inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
8,1,1,2023-01-08,1,20,11,10,False
32,1,1,2023-02-01,18,0,10,8,False
167,1,1,2023-06-16,19,0,8,11,False
168,1,1,2023-06-17,11,0,4,7,False
198,1,1,2023-07-17,5,25,8,22,False
275,1,1,2023-10-02,20,0,6,14,False
328,1,1,2023-11-24,6,17,11,12,False
365,1,1,2023-12-31,10,28,20,18,False
494,1,1,2024-05-08,35,0,6,29,False
495,1,1,2024-05-09,29,23,8,44,False
582,1,1,2024-08-04,107,0,13,94,False
588,1,1,2024-08-10,81,0,16,65,False
628,1,1,2024-09-19,30,0,4,26,False
668,1,1,2024-10-29,5,23,8,20,False
971,1,2,2023-08-28,6,28,9,25,False
1044,1,2,2023-11-09,95,0,9,86,False
1254,1,2,2024-06-06,14,0,13,1,False
1482,1,3,2023-01-20,21,23,3,41,False
1490,1,3,2023-01-28,56,17,4,69,False
1519,1,3,2023-02-26,105,0,9,96,False
1565,1,3,2023-04-13,1,17,4,14,False
1606,1,3,2023-05-24,0,19,9,10,False
1804,1,3,2023-12-08,36,0,6,30,False
1830,1,3,2024-01-03,29,0,10,19,False
1862,1,3,2024-02-04,23,0,12,11,False
1942,1,3,2024-04-24,0,23,22,1,False
1978,1,3,2024-05-30,9,0,7,2,False
1987,1,3,2024-06-08,18,0,7,11,False
2016,1,3,2024-07-07,20,0,6,14,False
2052,1,3,2024-08-12,59,0,10,49,False
2229,1,4,2023-02-05,27,0,2,25,False
2313,1,4,2023-04-30,19,0,10,9,False
2402,1,4,2023-07-28,62,24,3,83,False
2420,1,4,2023-08-15,102,14,9,107,False
2587,1,4,2024-01-29,12,19,3,28,False
2659,1,4,2024-04-10,5,14,3,16,False
2704,1,4,2024-05-25,18,0,5,13,False
2725,1,4,2024-06-15,47,12,11,48,False
2824,1,4,2024-09-22,50,0,10,40,False
2930,1,5,2023-01-06,26,0,3,23,False
2981,1,5,2023-02-26,8,11,6,13,False
3012,1,5,2023-03-29,4,17,10,11,False
3068,1,5,2023-05-24,4,11,7,8,False
3083,1,5,2023-06-08,23,0,1,22,False
3245,1,5,2023-11-17,22,0,1,21,False
3309,1,5,2024-01-20,8,0,3,5,False
3472,1,5,2024-07-01,5,0,2,3,False
3529,1,5,2024-08-27,12,0,3,9,False
3540,1,5,2024-09-07,11,0,11,0,True
3674,1,6,2023-01-19,30,0,5,25,False
3675,1,6,2023-01-20,25,0,4,21,False
3826,1,6,2023-06-20,57,22,13,66,False
3859,1,6,2023-07-23,72,0,13,59,False
3906,1,6,2023-09-08,54,0,10,44,False
3909,1,6,2023-09-11,48,0,8,40,False
3927,1,6,2023-09-29,26,0,11,15,False
4193,1,6,2024-06-21,3,19,3,19,False
4447,1,7,2023-03-02,17,0,7,10,False
4476,1,7,2023-03-31,15,10,5,20,False
4552,1,7,2023-06-15,25,0,1,24,False
