promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
4,1,17,2,2023-11-09,2023-11-22,ชุดคู่ลด,30,True,True
7,2,2,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
8,2,3,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
18,2,13,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
24,2,19,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
30,2,25,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
31,2,26,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
34,2,29,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
35,2,30,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
36,2,31,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
44,2,39,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
47,2,42,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
53,2,48,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
55,2,50,12,2023-06-30,2023-07-05,สมาชิกใหม่,10,False,True
71,4,30,11,2024-08-02,2024-08-15,ลดราคา,10,False,False
76,4,50,11,2024-08-02,2024-08-15,ลดราคา,10,False,False
84,5,7,2,2023-05-04,2023-05-10,ซื้อ1แถม1,50,False,True
89,5,29,2,2023-05-04,2023-05-10,ซื้อ1แถม1,50,False,True
92,5,18,2,2023-05-04,2023-05-10,ซื้อ1แถม1,50,False,True
93,5,35,2,2023-05-04,2023-05-10,ซื้อ1แถม1,50,False,True
97,5,10,2,2023-05-04,2023-05-10,ซื้อ1แถม1,50,False,True
100,6,2,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
104,6,6,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
116,6,18,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
120,6,22,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
122,6,24,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
125,6,27,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
128,6,30,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
134,6,36,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
135,6,37,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
140,6,42,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
145,6,47,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
147,6,49,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
148,6,50,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
151,6,53,14,2023-01-30,2023-02-02,แต้มx2,0,True,True
168,8,3,19,2024-01-24,2024-01-31,ลดราคา,25,True,False
169,8,4,19,2024-01-24,2024-01-31,ลดราคา,25,True,False
171,8,51,19,2024-01-24,2024-01-31,ลดราคา,25,True,False
174,8,30,19,2024-01-24,2024-01-31,ลดราคา,25,True,False
181,9,46,10,2023-04-18,2023-04-30,ชุดคู่ลด,30,True,True
189,10,4,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
195,10,10,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
197,10,12,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
200,10,15,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
209,10,24,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
211,10,26,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
215,10,30,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
217,10,32,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
218,10,33,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
220,10,35,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
222,10,37,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
223,10,38,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
231,10,46,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
232,10,47,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
244,10,59,19,2024-03-27,2024-04-05,สมาชิกใหม่,20,False,True
248,11,14,17,2024-09-13,2024-09-19,ซื้อ1แถม1,50,False,True
251,11,11,17,2024-09-13,2024-09-19,ซื้อ1แถม1,50,False,True
252,11,39,17,2024-09-13,2024-09-19,ซื้อ1แถม1,50,False,True
260,12,20,19,2023-02-05,2023-02-10,ซื้อ1แถม1,50,False,True
262,12,22,19,2023-02-05,2023-02-10,ซื้อ1แถม1,50,False,True
264,12,11,19,2023-02-05,2023-02-10,ซื้อ1แถม1,50,False,True
266,12,49,19,2023-02-05,2023-02-10,ซื้อ1แถม1,50,False,True
267,12,24,19,2023-02-05,2023-02-10,ซื้อ1แถม1,50,False,True
274,13,47,1,2023-04-28,2023-05-05,ลดราคา,20,True,False
275,13,11,1,2023-04-28,2023-05-05,ลดราคา,20,True,False
279,13,46,1,2023-04-28,2023-05-05,ลดราคา,20,True,False
280,13,27,1,2023-04-28,2023-05-05,ลดราคา,20,True,False
281,13,25,1,2023-04-28,2023-05-05,ลดราคา,20,True,False
284,13,34,1,2023-04-28,2023-05-05,ลดราคา,20,True,False
289,13,60,1,2023-04-28,2023-05-05,ลดราคา,20,True,False
291,14,43,2,2023-10-29,2023-11-06,ชุดคู่ลด,25,False,False
292,14,51,2,2023-10-29,2023-11-06,ชุดคู่ลด,25,False,False
312,17,3,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
313,17,4,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
316,17,7,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
317,17,8,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
322,17,13,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
323,17,14,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
324,17,15,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
327,17,18,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
328,17,19,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
331,17,22,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
