transaction_id,order_id,product_id,units_sold,discount_applied,revenue
201,89,3,1,0.0,60.0
410,187,14,1,0.0,55.0
411,187,17,3,0.0,180.0
412,187,2,1,0.0,55.0
751,352,26,2,0.0,120.0
752,352,5,2,0.0,100.0
753,352,13,1,0.0,50.0
950,441,58,1,0.0,159.0
951,441,42,1,0.0,39.0
952,441,1,1,0.0,45.0
1053,485,10,1,0.0,60.0
1054,485,24,1,0.0,40.0
1231,571,2,1,0.0,55.0
1580,734,8,1,0.0,60.0
1852,861,7,1,0.0,50.0
1853,861,23,1,0.0,50.0
3035,1426,17,1,0.0,60.0
3036,1426,15,1,0.0,65.0
3132,1475,39,1,0.0,55.0
3133,1475,53,1,0.0,35.0
3134,1475,2,1,0.0,55.0
3416,1600,8,1,0.0,60.0
3417,1600,32,3,0.0,150.0
3485,1630,8,2,0.0,120.0
3486,1630,11,1,0.0,55.0
3721,1734,51,1,0.0,49.0
4224,1978,9,1,50.0,25.0
4225,1978,1,1,50.0,22.5
4226,1978,42,2,0.0,78.0
4227,1978,11,1,0.0,55.0
4228,1978,44,2,0.0,90.0
4534,2123,23,1,0.0,50.0
4535,2123,46,2,0.0,98.0
4536,2123,9,2,0.0,100.0
4842,2271,50,1,0.0,55.0
4864,2282,10,1,0.0,60.0
4865,2282,5,2,0.0,100.0
4874,2287,37,2,0.0,110.0
5044,2368,10,1,0.0,60.0
5045,2368,34,1,0.0,60.0
5046,2368,49,1,0.0,59.0
5047,2368,41,1,0.0,49.0
5125,2398,6,3,0.0,165.0
5370,2531,3,1,0.0,60.0
5550,2611,53,1,0.0,35.0
5551,2611,34,1,0.0,60.0
6240,2939,15,1,0.0,65.0
6241,2939,22,1,0.0,45.0
6242,2939,16,4,0.0,280.0
6452,3040,10,1,0.0,60.0
6453,3040,32,1,0.0,50.0
6866,3227,21,2,0.0,70.0
7079,3332,5,1,25.0,37.5
7492,3530,22,2,0.0,90.0
9752,4618,7,1,0.0,50.0
10063,4751,16,1,0.0,70.0
10064,4751,10,1,0.0,60.0
10248,4849,9,3,0.0,150.0
10249,4849,15,2,0.0,130.0
10302,4873,1,1,0.0,45.0
10939,5185,42,1,0.0,39.0
12005,5680,31,1,0.0,45.0
12006,5680,31,2,0.0,90.0
12007,5680,8,1,0.0,60.0
12071,5712,19,1,50.0,25.0
12474,5899,12,1,0.0,40.0
12475,5899,46,1,0.0,49.0
12580,5955,26,4,0.0,240.0
12742,6036,21,1,0.0,35.0
12743,6036,56,1,0.0,250.0
12744,6036,22,1,0.0,45.0
12745,6036,14,1,0.0,55.0
13386,6334,32,1,0.0,50.0
13415,6352,17,1,20.0,48.0
13416,6352,40,1,0.0,45.0
13417,6352,9,1,0.0,50.0
13418,6352,16,1,20.0,56.0
14058,6674,9,2,0.0,100.0
14059,6674,26,2,0.0,120.0
14060,6674,41,1,0.0,49.0
14351,6830,13,1,0.0,50.0
14352,6830,37,1,0.0,55.0
14618,6960,10,1,25.0,45.0
14619,6960,45,1,25.0,36.75
14635,6968,20,1,0.0,55.0
14636,6968,2,1,0.0,55.0
14856,7075,3,1,10.0,54.0
14898,7098,13,1,0.0,50.0
14899,7098,12,1,0.0,40.0
14900,7098,2,1,50.0,27.5
14938,7114,19,1,0.0,50.0
14939,7114,20,2,0.0,110.0
15833,7543,9,1,15.0,42.5
15834,7543,11,1,15.0,46.75
