customer_name,phone,price,date,product_name,city,amount
สมชาย ใจดี,081-234-5678,๘๐,2567-01-15,กาแฟ​,กรุงเทพ​ฯ,50
สมหญิง รักไทย,+66812345678,95,2023-09-12,ชาไทย,เชียงใหม่,65
วิชัย มั่นคง,๐๘๑-๒๓๔-๕๖๗๘,๑๐๐,2567-11-02,โกโก้,ภูเก็ต,120
นภา สดใส,08 1234 5678,120,2024-02-20,ชาเขียว​,ขอนแก่น,180
ประพันธ์ ทองคำ,081-234-5678,๑๕๐,2566-06-30,นมสด,กรุงเทพฯ,320
กนกพร แสงเดือน,+66812345678,80,2024-07-08,เอสเพรสโซ,เชียงใหม่,450
ธนา พงษ์ไทย,๐๘๑-๒๓๔-๕๖๗๘,๙๕,2567-01-15,ลาเต้​,ภูเก็ต,780
ศิริพร บุญมา,08 1234 5678,100,2023-09-12,มอคค่า,กรุงเทพ​ฯ,1200
อนันต์ วงศ์ใหญ่,081-234-5678,๑๒๐,2567-11-02,กาแฟ,กรุงเทพฯ,1850
มาลี ดอกไม้,+66812345678,150,2024-02-20,ชาไทย​,เชียงใหม่,3200
สมชาย ใจดี,๐๘๑-๒๓๔-๕๖๗๘,๘๐,2566-06-30,โกโก้,ภูเก็ต,50
สมหญิง รักไทย,08 1234 5678,95,2024-07-08,ชาเขียว,ขอนแก่น,65
วิชัย มั่นคง,081-234-5678,๑๐๐,2567-01-15,นมสด​,กรุงเทพฯ,120
นภา สดใส,+66812345678,120,2023-09-12,เอสเพรสโซ,เชียงใหม่,180
ประพันธ์ ทองคำ,๐๘๑-๒๓๔-๕๖๗๘,๑๕๐,2567-11-02,ลาเต้,กรุงเทพ​ฯ,320
กนกพร แสงเดือน,08 1234 5678,80,2024-02-20,มอคค่า​,ขอนแก่น,450
ธนา พงษ์ไทย,081-234-5678,๙๕,2566-06-30,กาแฟ,กรุงเทพฯ,780
ศิริพร บุญมา,+66812345678,100,2024-07-08,ชาไทย,เชียงใหม่,1200
อนันต์ วงศ์ใหญ่,๐๘๑-๒๓๔-๕๖๗๘,๑๒๐,2567-01-15,โกโก้​,ภูเก็ต,1850
มาลี ดอกไม้,08 1234 5678,150,2023-09-12,ชาเขียว,ขอนแก่น,3200
สมชาย ใจดี,081-234-5678,๘๐,2567-11-02,นมสด,กรุงเทพฯ,50
สมหญิง รักไทย,+66812345678,95,2024-02-20,เอสเพรสโซ​,กรุงเทพ​ฯ,65
วิชัย มั่นคง,๐๘๑-๒๓๔-๕๖๗๘,๑๐๐,2566-06-30,ลาเต้,ภูเก็ต,120
นภา สดใส,08 1234 5678,120,2024-07-08,มอคค่า,ขอนแก่น,180
ประพันธ์ ทองคำ,081-234-5678,๑๕๐,2567-01-15,กาแฟ​,กรุงเทพฯ,320
กนกพร แสงเดือน,+66812345678,80,2023-09-12,ชาไทย,เชียงใหม่,450
ธนา พงษ์ไทย,๐๘๑-๒๓๔-๕๖๗๘,๙๕,2567-11-02,โกโก้,ภูเก็ต,780
ศิริพร บุญมา,08 1234 5678,100,2024-02-20,ชาเขียว​,ขอนแก่น,1200
อนันต์ วงศ์ใหญ่,081-234-5678,๑๒๐,2566-06-30,นมสด,กรุงเทพ​ฯ,1850
มาลี ดอกไม้,+66812345678,150,2024-07-08,เอสเพรสโซ,เชียงใหม่,3200
สมชาย ใจดี,๐๘๑-๒๓๔-๕๖๗๘,๘๐,2567-01-15,ลาเต้​,ภูเก็ต,50
สมหญิง รักไทย,08 1234 5678,95,2023-09-12,มอคค่า,ขอนแก่น,65
วิชัย มั่นคง,081-234-5678,๑๐๐,2567-11-02,กาแฟ,กรุงเทพฯ,120
นภา สดใส,+66812345678,120,2024-02-20,ชาไทย​,เชียงใหม่,180
