ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours
23,4,4,3,2,285,12,16,35,313.5836423292933,94,0,3,0,1,0,1,68,170,37,1
16,8,11,2,4,215,10,17,40,279.5306787656199,92,0,1,2,1,0,2,104,187,24,15
25,14,12,3,4,227,18,3,35,256.6206259566249,98,0,1,1,0,0,0,69,167,19,10
35,19,4,4,2,295,39,12,50,267.34517853041876,95,0,1,2,1,0,2,64,179,19,10
15,24,5,3,4,226,23,17,27,269.5929910673627,95,0,1,0,0,0,2,83,177,33,7
15,13,9,6,2,280,20,12,36,240.79983650411896,91,0,1,1,0,0,1,78,172,26,5
35,21,11,4,1,192,26,16,27,291.1287214950022,88,0,2,1,1,0,3,77,167,27,1
26,13,7,4,2,318,10,14,27,286.411750351406,95,0,2,1,0,0,1,97,168,20,3
13,14,5,5,4,233,34,14,38,332.24674253841994,98,0,2,1,0,1,2,86,169,23,1
24,7,5,2,2,224,32,11,37,319.4836705417938,94,0,1,1,0,0,1,72,163,25,9
13,11,8,5,2,142,20,7,34,244.6939522761133,100,0,1,0,0,0,2,74,166,27,1
13,8,0,4,2,231,45,8,35,300.9457001147129,92,0,2,0,1,0,0,73,164,25,8
21,11,7,5,4,163,14,16,58,235.93558947943055,91,0,1,2,1,0,1,90,180,22,8
1,28,4,2,4,173,48,13,34,295.8468295929111,94,0,1,2,0,0,0,75,176,23,4
1,11,10,2,4,164,28,12,39,250.44448898647806,94,1,1,1,0,0,0,56,177,32,1
12,28,1,5,2,151,21,11,32,233.60339921423366,97,0,2,3,1,0,3,78,175,27,3
7,23,7,4,3,388,25,11,38,279.4151792754714,92,0,2,1,1,0,0,59,173,29,3
21,21,6,3,1,320,24,17,34,205.917,100,0,1,2,0,0,0,107,181,23,8
8,12,8,3,4,385,51,11,33,211.37532261212158,100,0,1,1,0,0,0,67,169,19,1
2,25,1,6,1,144,14,7,49,262.3902490848886,94,0,2,0,1,0,0,77,173,24,12
34,14,7,2,3,216,17,16,44,271.93088334873653,99,0,1,3,1,0,3,82,176,23,10
16,20,7,6,1,141,46,12,37,255.56474217227435,91,0,1,2,0,0,0,75,165,28,1
19,28,7,3,2,170,18,13,27,216.4165295787498,99,0,2,1,0,1,1,75,191,38,9
2,18,7,5,2,158,43,20,34,240.28880978118823,99,0,1,2,1,0,3,84,172,29,8
12,28,8,3,2,311,52,12,57,283.71572505903913,98,0,1,1,1,0,0,99,173,38,10
19,13,10,5,2,187,20,14,34,291.24287232685714,95,0,2,2,1,0,1,89,179,29,1
5,19,3,3,2,295,38,7,43,268.26929737156496,83,0,1,0,0,0,0,98,177,24,1
22,28,10,4,3,255,13,12,46,315.1882275813563,92,0,2,0,1,0,4,66,172,28,2
11,14,6,4,1,388,39,15,37,283.95704075412806,92,0,1,2,1,0,2,83,173,35,3
15,28,1,2,3,133,29,6,31,242.62560781502205,91,0,2,1,0,0,0,81,164,35,11
11,25,1,5,4,313,33,13,27,258.7026258811836,95,0,2,1,1,0,0,84,169,24,9
36,14,4,3,2,302,18,13,40,221.73118443496423,93,1,1,0,0,0,1,97,175,27,18
18,25,9,4,2,156,10,13,31,264.90255019585953,91,0,1,3,1,0,0,76,175,21,0
6,27,8,3,2,289,34,17,37,313.25690797542876,91,0,2,2,0,0,3,74,179,30,0
27,24,9,2,4,234,8,14,29,295.4145528150542,92,0,2,1,0,0,0,86,171,34,8
5,6,6,4,3,197,21,19,34,325.98692358537846,99,1,1,1,1,0,1,56,164,27,2
20,13,5,6,2,163,44,8,36,257.90821768593537,92,0,1,2,1,0,1,76,178,24,3
1,17,2,5,3,169,29,13,38,323.492285654791,93,0,2,3,1,0,1,77,181,28,5
3,19,4,4,1,388,52,13,30,261.8207923122019,93,0,2,2,1,0,1,67,177,28,1
20,24,5,4,3,211,46,8,44,329.11822007861326,96,0,1,3,0,0,1,93,171,27,7
26,21,1,4,3,270,18,17,32,268.06172012225693,96,0,1,0,1,0,2,65,178,27,3
20,8,3,5,2,165,26,23,27,296.3064963890563,83,0,1,0,1,0,2,77,193,26,7
17,22,7,2,2,165,25,12,35,329.2777660592923,98,0,2,0,0,0,1,83,173,31,12
15,24,9,5,2,296,11,15,36,261.81635304112257,100,0,1,2,1,0,0,96,165,30,1
2,24,12,5,3,138,15,13,37,277.05807877255273,91,0,2,1,0,0,1,79,169,22,19
10,28,11,5,4,185,19,9,45,320.958219438882,91,0,1,1,1,0,0,91,176,22,5
13,26,8,5,2,213,8,5,34,263.999094053987,93,0,1,2,0,0,2,88,163,25,18
30,23,5,4,3,219,26,9,35,224.24271731811578,92,0,1,2,0,0,3,81,173,30,2
22,19,8,5,1,200,22,6,30,360.92521715420304,95,0,1,0,1,0,0,65,174,27,6
1,5,9,5,2,239,10,20,41,252.06184536613947,87,0,1,0,1,0,0,61,181,24,4
22,23,1,3,3,262,32,12,37,274.7972505837456,90,0,1,2,0,0,0,80,180,27,10
14,21,5,3,2,266,38,11,33,315.1524098593004,100,0,1,1,1,0,2,72,177,25,6
11,22,10,4,2,155,29,16,27,247.30266995874325,91,0,1,0,1,0,1,91,163,30,5
25,8,5,6,2,193,21,8,46,234.0977475544098,99,0,2,2,1,0,3,89,177,28,17
29,10,7,2,3,307,36,9,29,278.4069891497777,96,0,2,0,1,0,1,77,176,25,3
28,28,7,2,2,279,38,13,32,210.15611434056115,88,0,2,1,1,0,1,64,174,27,2
9,19,2,4,1,137,30,17,38,258.4395771076216,97,0,1,1,1,0,1,86,163,33,6
15,25,4,4,1,236,16,15,29,278.0744366979334,94,0,1,0,1,0,2,66,168,24,7
22,19,4,4,2,118,30,14,28,259.0779125210307,93,0,2,2,1,0,0,69,165,28,4
29,19,0,4,3,214,50,13,27,217.4892310608267,96,0,2,0,1,0,1,66,163,26,5
13,27,0,4,1,382,18,14,41,334.7089502540704,96,0,2,3,1,0,1,77,172,28,22
16,15,10,6,2,157,52,13,33,272.72026087554536,97,0,1,1,1,0,2,94,167,24,9
6,20,3,2,2,163,19,8,58,327.2948691818008,99,0,1,2,1,0,0,79,188,27,1
5,15,6,3,4,268,26,13,30,259.4311248518363,96,0,1,2,1,0,0,73,171,31,2
27,16,4,4,2,130,18,8,31,238.24659032976152,89,0,2,0,0,0,1,59,180,23,26
33,17,11,2,3,173,29,13,33,278.9983856438792,93,0,2,0,0,0,0,86,163,21,9
17,21,3,4,3,254,10,10,37,261.0132330995185,100,0,1,1,0,0,0,69,169,21,17
29,15,5,6,1,173,19,24,33,228.69638224917279,97,0,2,1,0,0,2,81,173,22,3
22,28,10,4,3,196,14,12,40,329.03679504212283,100,0,1,2,0,0,2,74,167,29,9
11,12,10,4,3,266,28,6,30,246.8349998845818,100,0,2,1,0,0,1,90,170,21,9
22,18,2,2,3,241,45,12,28,208.7978846277937,96,0,2,1,1,0,2,77,171,25,2
35,16,10,3,4,229,37,15,27,322.69614757975654,96,0,1,3,0,0,0,78,171,29,6
18,28,5,3,1,190,7,20,27,250.8686626279434,94,0,1,0,0,0,0,85,183,28,7
35,21,6,3,4,237,52,10,33,247.32543766873877,88,0,1,2,1,0,1,106,174,25,5
1,28,2,6,2,203,30,6,34,210.95716737872985,95,0,2,0,1,0,0,90,175,27,12
27,7,1,5,3,244,17,16,32,341.5270011854846,99,0,1,1,1,0,0,78,175,27,12
19,21,9,2,2,181,28,7,45,225.2126370889214,92,0,2,1,1,0,1,79,176,25,13
15,27,6,4,2,199,28,11,44,271.03592449600785,96,0,2,0,0,0,0,72,172,25,11
19,20,5,5,2,155,18,11,34,304.7875385167767,98,0,1,2,1,0,0,67,170,38,5
1,28,9,6,3,209,29,12,27,284.90749006203,91,0,1,3,0,0,0,72,173,30,3
16,15,9,6,1,164,18,16,33,266.67317525055324,93,0,2,2,1,0,0,69,179,38,12
22,28,2,2,3,149,20,10,32,212.81229153561839,91,0,1,1,0,0,1,87,179,24,5
34,28,7,3,2,229,17,11,32,240.55860154211624,91,0,1,0,1,0,0,65,171,26,2
12,16,2,2,1,226,11,12,32,275.89607552789124,90,0,2,2,1,0,2,96,177,21,5
9,15,9,4,2,270,28,13,32,241.30512547233445,91,0,2,3,0,0,3,89,171,23,1
12,28,8,5,4,184,36,13,34,276.48652598372496,100,0,1,1,1,1,2,79,172,36,8
28,28,11,5,2,240,34,14,32,295.27062785365536,91,0,1,1,1,0,0,79,169,24,3
22,15,1,4,3,251,41,16,37,306.88369485102265,95,0,1,0,0,0,3,72,171,36,2
12,16,1,3,2,243,31,14,38,227.1799954807189,93,0,1,0,0,0,3,83,180,22,22
24,17,3,4,3,163,19,15,31,363.59507300616724,99,0,2,0,1,0,1,93,173,22,10
19,8,3,3,3,221,41,6,45,298.76953348148066,100,0,2,1,0,0,2,70,173,25,11
29,11,3,6,4,237,12,13,30,268.80463637194134,98,1,1,0,1,0,0,59,164,26,7
10,11,11,2,2,212,15,15,27,312.2872179222585,96,0,1,0,1,0,0,88,170,31,13
14,13,3,4,3,118,15,16,38,372.1246089302737,94,0,1,2,0,0,0,83,171,28,10
14,19,3,6,3,222,47,10,31,220.6415446458019,90,0,2,0,1,0,3,65,167,25,6
2,21,9,4,4,388,44,10,38,260.67363029512825,100,0,2,1,1,0,0,70,172,26,22
21,28,5,4,2,189,34,10,27,205.917,92,0,1,3,1,0,1,68,170,25,1
21,11,9,3,3,168,47,15,46,276.08003727095877,97,0,2,0,1,0,1,70,172,23,20
18,28,1,4,2,237,16,17,40,282.71116588517833,99,0,1,0,1,0,0,75,173,23,4
15,17,6,6,2,233,31,11,28,267.42508885719064,92,0,1,1,0,0,0,76,167,31,5
2,19,0,2,3,307,24,17,28,245.74320146085904,99,0,2,2,1,0,1,71,170,20,1
13,25,1,6,3,142,41,13,48,205.917,97,0,1,0,0,0,0,69,172,34,5
14,10,11,2,2,265,24,12,32,283.02751672127073,100,0,1,1,1,0,0,76,179,25,7
9,22,2,4,3,254,21,12,31,328.3886830915833,93,0,1,2,1,0,1,81,174,23,42
16,21,6,3,4,202,35,16,27,247.8971909251,90,0,1,0,1,0,2,75,168,30,26
22,23,5,5,4,235,42,14,34,285.6264589297941,93,0,2,2,1,0,2,94,174,33,23
36,22,4,2,4,291,18,23,35,216.752565908621,95,0,3,2,0,0,0,86,182,32,3
20,28,11,5,2,277,25,9,41,286.3004317214804,95,0,1,1,0,0,0,59,177,29,33
21,14,0,6,2,148,14,15,28,254.72115296839715,93,0,1,2,1,0,0,86,175,31,4
17,15,8,2,4,273,6,10,28,242.12732362972295,87,0,1,2,0,0,3,87,176,20,13
1,14,12,4,4,207,29,9,39,242.19567693083016,96,0,1,1,1,0,2,73,181,24,2
18,15,7,3,4,216,36,13,43,254.7131284123624,100,0,1,1,1,0,2,60,178,23,5
19,14,11,5,2,216,30,13,27,283.3738185848741,96,0,1,0,0,0,2,79,175,32,23
36,28,1,4,2,201,9,25,43,224.5118310767426,97,0,1,1,1,0,1,79,178,25,20
16,28,5,3,1,306,21,12,36,254.5905346436474,97,0,1,2,0,0,1,65,166,30,8
21,14,3,5,2,206,7,8,43,267.3402352478596,96,0,1,1,0,0,2,60,164,29,11
18,12,9,6,4,149,52,14,35,231.18349878466123,98,0,1,0,0,0,0,78,173,23,1
5,23,12,4,2,187,14,3,27,344.15192859163136,96,0,1,2,0,1,0,76,172,24,9
31,15,3,5,3,223,52,12,35,239.11619699168335,93,0,1,1,0,0,2,74,169,32,7
26,25,8,2,2,310,44,13,43,245.2405011396227,92,0,1,1,0,0,2,78,177,23,1
27,21,2,3,3,255,15,16,31,235.05048213446537,94,0,2,2,1,0,0,65,163,27,1
8,6,7,5,1,162,14,17,34,344.2377591874456,96,0,2,3,0,0,2,73,169,23,1
33,28,6,6,3,388,31,10,35,290.0896109226965,93,0,1,0,1,0,3,86,169,25,9
3,28,12,4,1,229,16,12,27,236.40161171732876,96,0,1,1,1,0,1,75,163,26,1
24,14,7,3,2,315,27,9,48,313.0043955915947,96,0,1,0,1,0,0,58,181,23,4
36,16,4,4,1,201,20,8,31,276.38546354605484,98,0,1,2,0,0,1,73,164,23,3
7,22,1,2,4,249,9,14,39,278.54152493471025,99,0,2,1,1,0,0,65,169,28,6
12,22,2,5,3,274,7,7,35,256.43853758963655,95,0,1,2,0,0,0,82,177,23,8
19,25,3,5,3,309,29,11,45,242.56026519462628,90,0,1,0,1,0,1,83,176,23,8
12,28,3,3,4,294,19,8,39,281.6399940494705,93,0,1,0,0,0,0,58,166,23,5
1,18,10,3,1,277,19,15,34,249.4666114212557,95,0,2,1,1,0,0,89,176,26,4
19,12,7,4,4,191,38,20,31,345.10325050505213,88,0,1,1,1,0,1,65,174,31,4
6,8,6,3,4,177,50,7,41,225.83825474194182,100,0,1,2,1,0,1,99,186,34,14
23,13,1,4,2,234,22,4,27,332.0512103561085,95,0,1,0,0,0,1,78,174,23,3
8,19,10,6,4,283,21,12,40,264.7868357453779,96,0,2,2,0,0,3,63,171,37,2
35,28,9,4,1,197,34,13,30,280.1471313207231,100,0,1,0,1,0,1,64,167,22,9
9,15,1,3,2,295,12,14,45,301.47790745557563,92,0,1,1,1,0,2,84,168,31,3
14,21,8,3,2,332,29,11,37,246.564535780035,97,0,1,0,0,0,0,74,167,23,13
27,19,7,5,2,159,35,12,40,302.76853624941094,94,0,2,1,1,0,2,78,180,23,3
4,28,1,4,1,163,38,14,36,205.917,94,0,1,2,0,0,0,100,172,23,8
21,28,5,3,4,202,9,17,27,243.542972990473,92,0,2,0,0,0,1,70,175,26,0
32,15,6,6,2,232,17,4,31,236.80893211671605,100,0,2,0,1,0,1,80,181,29,3
1,15,2,6,3,179,16,11,40,226.328602562417,93,0,2,1,0,0,2,97,163,29,3
20,28,11,3,2,322,27,13,37,261.04308346610884,97,0,1,4,1,0,0,83,180,23,12
21,25,10,2,1,241,34,9,44,283.50298428410065,88,0,1,0,0,0,0,58,172,22,24
27,28,8,5,3,214,52,20,38,296.1204418741498,99,0,1,3,1,0,0,86,175,23,4
4,24,6,3,1,135,19,10,30,277.9154657267305,99,0,1,3,0,0,1,64,167,26,12
3,16,5,5,2,140,19,12,31,245.3666735290481,95,0,2,1,0,0,1,97,168,25,8
24,24,8,2,1,230,49,15,37,282.85190393229016,94,0,1,1,1,0,2,68,175,23,24
21,28,7,5,4,118,30,10,27,273.49882027864305,96,0,1,0,0,0,1,108,186,28,12
21,26,1,2,4,290,52,4,48,305.7705663201805,100,0,1,1,1,0,0,98,178,38,1
22,23,6,5,3,201,30,11,39,299.15802085182844,88,0,3,0,1,0,0,69,179,24,9
11,28,10,4,4,388,13,17,44,269.99619312845476,98,0,2,1,1,0,0,79,171,25,5
21,28,6,3,2,388,12,11,27,237.6828696004146,91,0,1,3,1,0,2,89,169,29,0
21,28,1,3,3,199,11,9,45,245.79667169715754,95,0,1,0,0,0,0,89,168,24,2
10,25,9,5,3,204,37,17,53,249.30548925650493,94,0,2,1,0,0,1,85,169,29,18
36,18,2,4,3,288,50,11,29,257.46984522806696,93,0,1,0,1,0,1,95,163,23,18
23,20,3,5,4,360,52,10,41,278.95505209503006,95,0,1,1,1,0,0,77,168,35,11
5,28,2,6,3,126,41,13,36,296.63005442185914,90,0,1,1,0,0,2,74,169,28,28
25,12,4,2,3,121,49,16,27,266.9861127403481,98,0,1,1,1,0,3,75,171,24,11
7,22,9,6,1,174,19,23,39,269.4643063805143,88,0,1,1,0,0,1,90,173,24,0
27,16,6,4,1,253,13,16,41,274.2145286127335,97,1,1,1,1,0,0,84,174,24,2
31,19,2,3,2,247,41,18,32,250.46888379135734,93,0,2,2,0,0,1,83,172,33,0
9,28,11,2,3,295,32,10,44,236.76567883453345,90,0,1,1,0,0,0,89,169,21,1
29,21,11,4,1,145,27,8,27,211.24576268567967,95,0,2,1,1,0,1,56,163,24,2
23,20,10,5,4,118,32,13,28,244.37561851175323,89,0,2,1,1,0,1,83,169,24,5
27,8,3,4,4,276,31,13,37,286.9278640836682,95,0,1,2,0,0,3,82,166,26,13
