class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,25747,na,<text_1chars>,<text_2chars>,0,na,0,0,<text_2chars>,<text_1chars>,<text_7chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_6chars>,<text_7chars>,<text_6chars>,<text_7chars>,0,0,<text_1chars>,0,<text_2chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_7chars>,<text_8chars>,0,<text_3chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_4chars>,<text_6chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_5chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_8chars>,<text_4chars>,<text_2chars>,<text_5chars>,<text_3chars>,<text_1chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_6chars>,<text_8chars>,<text_6chars>,<text_4chars>,<text_2chars>,<text_2chars>,<text_4chars>,<text_1chars>,<text_2chars>,<text_5chars>,49829.285560666365,<text_6chars>,<text_6chars>,<text_7chars>,<text_5chars>,<text_2chars>,<text_4chars>,<text_6chars>,<text_6chars>,1209600,<text_4chars>,2,<text_2chars>,na,<text_7chars>,<text_1chars>,<text_10chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_4chars>,<text_5chars>,<text_2chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_8chars>,0,<text_4chars>,<text_2chars>,<text_4chars>,<text_5chars>,<text_4chars>,<text_4chars>,<text_5chars>,<text_4chars>,<text_2chars>,0,<text_1chars>,<text_3chars>,<text_7chars>,<text_6chars>,<text_1chars>,<text_5chars>,0,<text_1chars>,<text_2chars>,<text_3chars>,<text_3chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_5chars>,<text_5chars>,<text_2chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,0,<text_8chars>,<text_3chars>,<text_4chars>,<text_6chars>,<text_7chars>,<text_6chars>,<text_5chars>,<text_4chars>,<text_1chars>,<text_6chars>,<text_5chars>,<text_8chars>,<text_1chars>,0,0
neg,24071,0,<text_4chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_1chars>,<text_3chars>,<text_4chars>,<text_4chars>,<text_4chars>,<text_2chars>,<text_2chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_6chars>,<text_7chars>,<text_7chars>,<text_7chars>,0,0,<text_1chars>,0,<text_2chars>,<text_3chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_10chars>,<text_4chars>,<text_3chars>,0,<text_3chars>,<text_4chars>,<text_3chars>,<text_4chars>,<text_6chars>,<text_5chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,<text_5chars>,<text_7chars>,<text_6chars>,<text_5chars>,<text_4chars>,<text_3chars>,<text_2chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_7chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_2chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_6chars>,<text_2chars>,<text_3chars>,<text_3chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_5chars>,45717.33526696486,<text_7chars>,<text_7chars>,<text_6chars>,<text_6chars>,<text_4chars>,<text_3chars>,<text_4chars>,<text_6chars>,1209600,<text_7chars>,na,<text_2chars>,0,<text_8chars>,<text_1chars>,<text_7chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_6chars>,<text_3chars>,<text_6chars>,<text_4chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_7chars>,0,<text_4chars>,<text_2chars>,<text_7chars>,<text_5chars>,<text_4chars>,<text_7chars>,<text_5chars>,<text_5chars>,<text_2chars>,0,<text_1chars>,<text_2chars>,<text_6chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_3chars>,<text_3chars>,<text_3chars>,0,0,<text_2chars>,<text_1chars>,0,0,0,na,<text_4chars>,<text_5chars>,<text_3chars>,<text_3chars>,<text_2chars>,<text_3chars>,<text_4chars>,<text_5chars>,<text_1chars>,<text_3chars>,<text_1chars>,0,0,<text_10chars>,<text_4chars>,<text_1chars>,<text_4chars>,<text_5chars>,<text_4chars>,<text_5chars>,<text_6chars>,<text_7chars>,<text_5chars>,<text_4chars>,<text_3chars>,<text_1chars>,0,na
neg,200873,0,<text_3chars>,<text_2chars>,0,0,0,0,<text_2chars>,<text_2chars>,<text_4chars>,<text_8chars>,<text_5chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_2chars>,<text_7chars>,<text_7chars>,<text_7chars>,<text_4chars>,0,0,<text_1chars>,0,<text_3chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_5chars>,<text_4chars>,<text_7chars>,0,<text_3chars>,<text_3chars>,<text_3chars>,<text_5chars>,<text_3chars>,<text_7chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,<text_4chars>,<text_9chars>,<text_7chars>,<text_8chars>,<text_2chars>,<text_5chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_2chars>,<text_8chars>,<text_2chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_4chars>,<text_5chars>,<text_6chars>,<text_8chars>,<text_8chars>,<text_3chars>,<text_1chars>,<text_6chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_5chars>,156881.04249346105,<text_6chars>,<text_8chars>,<text_5chars>,<text_6chars>,<text_4chars>,<text_4chars>,<text_7chars>,<text_4chars>,1209600,<text_6chars>,na,<text_1chars>,0,<text_5chars>,<text_1chars>,<text_7chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_7chars>,<text_6chars>,<text_4chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_6chars>,0,<text_4chars>,<text_1chars>,<text_6chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_2chars>,0,<text_1chars>,<text_4chars>,<text_2chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_6chars>,<text_5chars>,<text_2chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_6chars>,<text_6chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_7chars>,<text_5chars>,<text_4chars>,<text_6chars>,<text_3chars>,<text_1chars>,na,0,<text_7chars>,<text_7chars>,<text_4chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_4chars>,<text_7chars>,<text_5chars>,<text_1chars>,<text_5chars>,<text_3chars>,<text_1chars>,0,0
neg,24361,na,<text_5chars>,<text_2chars>,0,0,0,0,<text_1chars>,<text_1chars>,<text_2chars>,<text_4chars>,<text_4chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_4chars>,<text_2chars>,<text_1chars>,0,<text_3chars>,<text_1chars>,<text_8chars>,<text_7chars>,<text_6chars>,<text_6chars>,0,0,<text_1chars>,0,<text_3chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_3chars>,<text_5chars>,0,<text_3chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_6chars>,<text_9chars>,<text_2chars>,<text_1chars>,<text_1chars>,48,<text_7chars>,<text_6chars>,<text_7chars>,<text_6chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_1chars>,<text_2chars>,<text_7chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_6chars>,<text_4chars>,<text_6chars>,<text_5chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_6chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_5chars>,16807.282560435382,<text_6chars>,<text_5chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_4chars>,<text_6chars>,<text_5chars>,1209600,<text_4chars>,na,<text_1chars>,na,<text_7chars>,<text_3chars>,<text_8chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_3chars>,<text_4chars>,<text_6chars>,<text_6chars>,<text_3chars>,<text_5chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_5chars>,na,<text_3chars>,<text_2chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_6chars>,<text_2chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_3chars>,<text_6chars>,<text_1chars>,<text_1chars>,na,<text_2chars>,<text_9chars>,<text_3chars>,<text_2chars>,0,0,<text_1chars>,<text_2chars>,0,0,0,0,<text_4chars>,<text_5chars>,<text_3chars>,<text_3chars>,<text_1chars>,<text_4chars>,<text_3chars>,<text_10chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,0,<text_4chars>,<text_3chars>,<text_3chars>,<text_6chars>,<text_5chars>,<text_7chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_7chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,0
neg,26933,na,<text_1chars>,<text_2chars>,0,0,0,0,<text_1chars>,<text_1chars>,<text_4chars>,<text_5chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_7chars>,<text_2chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_9chars>,<text_7chars>,<text_5chars>,<text_4chars>,0,0,<text_3chars>,0,<text_2chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_5chars>,<text_3chars>,<text_5chars>,0,<text_3chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_3chars>,<text_3chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_5chars>,<text_4chars>,<text_4chars>,<text_7chars>,<text_5chars>,<text_3chars>,<text_2chars>,<text_7chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_5chars>,<text_6chars>,<text_7chars>,<text_5chars>,<text_6chars>,<text_4chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_4chars>,85495.51570412637,<text_5chars>,<text_4chars>,<text_6chars>,<text_3chars>,<text_5chars>,<text_4chars>,<text_5chars>,<text_7chars>,1209600,<text_4chars>,na,<text_1chars>,0,<text_9chars>,<text_3chars>,<text_8chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_5chars>,<text_6chars>,<text_8chars>,<text_5chars>,<text_3chars>,<text_4chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_5chars>,na,<text_3chars>,<text_3chars>,<text_3chars>,<text_6chars>,<text_4chars>,<text_8chars>,<text_4chars>,<text_4chars>,<text_2chars>,0,<text_2chars>,<text_2chars>,<text_2chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_5chars>,<text_4chars>,<text_2chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_4chars>,<text_2chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_2chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,0,<text_1chars>,<text_2chars>,<text_2chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_4chars>,<text_6chars>,<text_7chars>,<text_2chars>,<text_3chars>,<text_2chars>,<text_1chars>,0,0
neg,120889,na,<text_3chars>,<text_2chars>,0,na,0,0,<text_1chars>,<text_1chars>,<text_2chars>,<text_4chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_3chars>,<text_1chars>,na,<text_1chars>,<text_1chars>,<text_7chars>,<text_6chars>,<text_7chars>,<text_7chars>,0,0,<text_1chars>,0,<text_1chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_4chars>,<text_5chars>,0,<text_3chars>,<text_2chars>,<text_3chars>,<text_5chars>,<text_7chars>,<text_5chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,<text_7chars>,<text_8chars>,<text_5chars>,<text_7chars>,<text_4chars>,<text_2chars>,<text_3chars>,<text_5chars>,<text_3chars>,<text_3chars>,<text_8chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_4chars>,<text_6chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_5chars>,514015.1505931555,<text_7chars>,<text_6chars>,<text_9chars>,<text_4chars>,<text_5chars>,<text_7chars>,<text_6chars>,<text_6chars>,1209600,<text_5chars>,2,<text_1chars>,na,<text_8chars>,<text_1chars>,<text_8chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_4chars>,<text_6chars>,<text_9chars>,<text_6chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_2chars>,<text_7chars>,na,<text_3chars>,<text_2chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_8chars>,<text_6chars>,<text_3chars>,<text_1chars>,0,<text_2chars>,<text_2chars>,<text_5chars>,<text_4chars>,<text_1chars>,<text_3chars>,na,<text_1chars>,<text_4chars>,<text_3chars>,<text_3chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_4chars>,<text_2chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_7chars>,<text_1chars>,<text_1chars>,0,0,<text_2chars>,<text_4chars>,<text_2chars>,<text_4chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_2chars>,<text_7chars>,<text_3chars>,<text_4chars>,<text_1chars>,0,0
neg,50691,na,<text_1chars>,<text_4chars>,14,0,0,0,<text_1chars>,<text_1chars>,<text_5chars>,<text_6chars>,<text_8chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_7chars>,<text_5chars>,<text_7chars>,<text_5chars>,0,0,<text_1chars>,0,<text_4chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_4chars>,<text_5chars>,0,<text_4chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_5chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,<text_7chars>,<text_5chars>,<text_4chars>,<text_8chars>,<text_2chars>,<text_6chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_7chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_5chars>,<text_4chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_7chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_5chars>,18230.07028905718,<text_6chars>,<text_8chars>,<text_5chars>,<text_4chars>,<text_5chars>,<text_4chars>,<text_5chars>,<text_5chars>,1209600,<text_5chars>,2,<text_1chars>,na,<text_7chars>,<text_2chars>,<text_7chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_6chars>,<text_8chars>,<text_6chars>,<text_8chars>,<text_6chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_8chars>,na,<text_3chars>,<text_2chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_7chars>,<text_8chars>,<text_3chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_2chars>,<text_8chars>,<text_1chars>,<text_2chars>,0,<text_1chars>,<text_6chars>,<text_3chars>,<text_3chars>,0,0,<text_1chars>,<text_2chars>,0,0,0,0,<text_5chars>,<text_3chars>,<text_4chars>,<text_3chars>,<text_1chars>,<text_3chars>,<text_3chars>,<text_5chars>,<text_7chars>,<text_1chars>,<text_1chars>,0,0,<text_7chars>,<text_6chars>,<text_2chars>,<text_4chars>,<text_7chars>,<text_8chars>,<text_6chars>,<text_8chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_4chars>,<text_2chars>,0,0
neg,127226,na,<text_5chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_2chars>,<text_4chars>,<text_7chars>,<text_6chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_9chars>,<text_6chars>,<text_4chars>,<text_6chars>,0,0,<text_2chars>,0,<text_1chars>,<text_3chars>,0,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_7chars>,<text_5chars>,0,<text_3chars>,<text_3chars>,<text_2chars>,<text_2chars>,<text_2chars>,<text_3chars>,<text_3chars>,<text_2chars>,<text_1chars>,0,<text_7chars>,<text_4chars>,<text_4chars>,<text_3chars>,<text_5chars>,<text_3chars>,<text_3chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_4chars>,<text_1chars>,<text_5chars>,<text_4chars>,<text_6chars>,<text_7chars>,<text_5chars>,<text_7chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_1chars>,<text_1chars>,<text_4chars>,23078.355143597608,<text_5chars>,<text_6chars>,<text_5chars>,<text_3chars>,<text_1chars>,<text_4chars>,<text_5chars>,<text_7chars>,1209600,<text_4chars>,2,<text_2chars>,0,<text_9chars>,<text_3chars>,<text_8chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_6chars>,<text_4chars>,<text_5chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_9chars>,na,<text_4chars>,<text_2chars>,<text_3chars>,<text_4chars>,<text_3chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_1chars>,0,<text_2chars>,<text_2chars>,<text_6chars>,<text_4chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_7chars>,<text_4chars>,<text_2chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_7chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_3chars>,<text_1chars>,<text_2chars>,0,0,<text_9chars>,<text_7chars>,<text_4chars>,<text_5chars>,<text_4chars>,<text_5chars>,<text_4chars>,<text_7chars>,<text_7chars>,<text_4chars>,<text_2chars>,<text_1chars>,<text_1chars>,0,0
neg,5736,na,<text_4chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_1chars>,<text_2chars>,<text_8chars>,<text_6chars>,<text_7chars>,<text_6chars>,<text_1chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,<text_2chars>,<text_1chars>,<text_6chars>,<text_6chars>,<text_4chars>,<text_5chars>,0,0,<text_1chars>,0,<text_2chars>,<text_2chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_6chars>,<text_4chars>,0,<text_3chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_1chars>,0,<text_4chars>,<text_6chars>,<text_6chars>,<text_8chars>,<text_3chars>,<text_8chars>,<text_6chars>,<text_4chars>,<text_2chars>,<text_2chars>,<text_7chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_5chars>,<text_3chars>,<text_6chars>,<text_5chars>,<text_9chars>,<text_7chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_2chars>,<text_2chars>,<text_1chars>,<text_5chars>,317158.0813263967,<text_6chars>,<text_6chars>,<text_6chars>,<text_6chars>,<text_1chars>,<text_4chars>,<text_4chars>,<text_7chars>,1209600,<text_7chars>,na,<text_1chars>,0,<text_11chars>,<text_3chars>,<text_10chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_5chars>,<text_7chars>,<text_4chars>,<text_7chars>,<text_3chars>,<text_6chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_7chars>,0,<text_2chars>,<text_2chars>,<text_4chars>,<text_9chars>,<text_7chars>,<text_8chars>,<text_5chars>,<text_4chars>,<text_2chars>,0,<text_1chars>,<text_3chars>,<text_2chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,<text_2chars>,<text_7chars>,<text_4chars>,<text_2chars>,na,0,<text_1chars>,<text_3chars>,0,0,0,0,<text_6chars>,<text_4chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_3chars>,<text_3chars>,<text_9chars>,<text_1chars>,<text_2chars>,0,0,<text_7chars>,<text_3chars>,<text_3chars>,<text_6chars>,<text_4chars>,<text_7chars>,<text_5chars>,<text_2chars>,<text_5chars>,<text_5chars>,<text_1chars>,<text_7chars>,<text_3chars>,0,2
neg,56735,na,<text_4chars>,<text_1chars>,0,0,0,0,<text_1chars>,<text_1chars>,<text_5chars>,<text_5chars>,<text_5chars>,<text_4chars>,<text_1chars>,<text_1chars>,<text_6chars>,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_8chars>,<text_7chars>,<text_4chars>,<text_3chars>,0,0,<text_1chars>,0,<text_1chars>,<text_1chars>,0,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_7chars>,<text_8chars>,<text_3chars>,0,<text_4chars>,<text_1chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_6chars>,<text_3chars>,<text_1chars>,<text_1chars>,0,<text_5chars>,<text_7chars>,<text_6chars>,<text_4chars>,<text_6chars>,<text_7chars>,<text_5chars>,<text_6chars>,<text_5chars>,<text_2chars>,<text_8chars>,<text_1chars>,<text_1chars>,<text_2chars>,<text_1chars>,<text_6chars>,<text_5chars>,<text_5chars>,<text_4chars>,<text_4chars>,<text_8chars>,<text_5chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_4chars>,25782.218473799567,<text_7chars>,<text_5chars>,<text_6chars>,<text_3chars>,<text_3chars>,<text_4chars>,<text_5chars>,<text_7chars>,1209600,<text_1chars>,0,<text_2chars>,0,<text_10chars>,<text_1chars>,<text_6chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_1chars>,<text_3chars>,<text_6chars>,<text_2chars>,<text_6chars>,<text_3chars>,<text_4chars>,<text_1chars>,<text_2chars>,<text_2chars>,<text_6chars>,0,<text_3chars>,<text_2chars>,<text_3chars>,<text_6chars>,<text_6chars>,<text_7chars>,<text_5chars>,<text_1chars>,<text_2chars>,0,<text_1chars>,<text_3chars>,<text_7chars>,<text_4chars>,<text_1chars>,<text_2chars>,0,<text_1chars>,<text_9chars>,<text_3chars>,<text_3chars>,0,0,<text_1chars>,<text_1chars>,0,0,0,0,<text_4chars>,<text_1chars>,<text_3chars>,<text_2chars>,<text_1chars>,<text_7chars>,<text_4chars>,<text_8chars>,<text_5chars>,<text_1chars>,<text_1chars>,0,0,<text_6chars>,<text_9chars>,<text_4chars>,<text_7chars>,<text_5chars>,<text_7chars>,<text_5chars>,<text_9chars>,<text_7chars>,<text_4chars>,<text_2chars>,<text_6chars>,<text_1chars>,0,0
