age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,admin.,married,high.school,no,no,no,telephone,may,mon,101,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,blue-collar,single,university.degree,no,no,yes,telephone,may,thu,1786,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856477637028591,5191.0,no
46,admin.,divorced,university.degree,unknown,no,no,telephone,may,mon,205,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855379673711292,5191.0,no
56,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,121,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855938040639457,5191.0,no
38,management,married,basic.9y,no,yes,no,telephone,may,tue,604,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856363395914112,5191.0,no
38,self-employed,single,high.school,no,yes,no,telephone,may,tue,132,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,740,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,95,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856740486800286,5191.0,no
36,technician,married,university.degree,no,no,no,telephone,may,thu,613,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8567438408014585,5191.0,no
45,admin.,married,high.school,no,yes,no,telephone,may,tue,227,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855392818120903,5191.0,no
36,blue-collar,divorced,professional.course,unknown,no,yes,telephone,may,wed,547,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856502476180332,5191.0,no
36,technician,divorced,unknown,unknown,yes,no,telephone,may,mon,897,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,management,single,university.degree,no,no,no,telephone,may,wed,77,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855279176539605,5191.0,no
26,services,married,university.degree,unknown,yes,no,telephone,may,wed,541,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856181486123736,5191.0,no
28,blue-collar,single,high.school,no,no,no,telephone,may,thu,62,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856327918589415,5191.0,no
35,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,fri,83,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856443910037871,5191.0,no
32,admin.,married,high.school,no,no,no,telephone,may,thu,101,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856654696986023,5191.0,no
43,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,290,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85611409809862,5191.0,no
33,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,198,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856425313509545,5191.0,no
29,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,168,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855147831974251,5191.0,no
55,management,married,university.degree,no,yes,no,telephone,may,wed,217,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856112034871601,5191.0,no
38,self-employed,single,university.degree,no,yes,no,telephone,may,tue,311,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855537943385027,5191.0,no
41,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,331,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,retired,married,high.school,no,yes,no,telephone,may,fri,467,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855508534093139,5191.0,no
36,admin.,married,high.school,no,no,no,telephone,may,thu,840,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856206577085644,5191.0,no
41,admin.,single,basic.6y,no,no,no,telephone,may,wed,189,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856355707509658,5191.0,no
31,blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,126,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,services,married,basic.4y,no,yes,no,telephone,may,wed,316,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855124340008027,5191.0,no
35,unknown,married,basic.6y,no,unknown,no,telephone,may,wed,76,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856614679715199,5191.0,no
38,technician,married,university.degree,no,yes,no,telephone,may,tue,111,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8564205725484495,5191.0,no
35,admin.,divorced,university.degree,no,no,no,telephone,may,thu,432,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8567603185820385,5191.0,no
60,services,married,basic.9y,no,yes,no,telephone,may,fri,174,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,divorced,basic.6y,no,no,no,telephone,may,fri,73,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85644723461793,5191.0,no
32,housemaid,married,basic.6y,unknown,unknown,yes,telephone,may,wed,58,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855593110445414,5191.0,no
48,technician,single,basic.4y,unknown,no,no,telephone,may,thu,200,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856067966558503,5191.0,no
31,admin.,single,high.school,no,yes,no,telephone,may,mon,485,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,technician,married,basic.4y,no,yes,no,telephone,may,wed,480,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,services,divorced,university.degree,no,no,no,telephone,may,thu,211,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856380182098653,5191.0,no
30,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,978,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8564451430279805,5191.0,no
42,services,married,high.school,unknown,yes,no,telephone,may,wed,177,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856615622948286,5191.0,yes
47,blue-collar,married,high.school,no,yes,yes,telephone,may,wed,172,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855986331118944,5191.0,no
42,services,single,professional.course,no,no,no,telephone,may,thu,24,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,management,married,basic.9y,unknown,yes,yes,telephone,may,thu,134,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856868747883021,5191.0,no
38,management,married,university.degree,no,yes,no,telephone,may,fri,384,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562827108868145,5191.0,no
29,technician,married,university.degree,no,no,no,telephone,may,fri,683,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855679884024673,5191.0,no
34,technician,married,professional.course,unknown,no,no,telephone,may,wed,98,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,280,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856621634377368,5191.0,no
50,management,married,university.degree,no,yes,no,telephone,may,mon,449,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856155834928902,5191.0,no
43,blue-collar,single,high.school,no,yes,no,telephone,may,thu,194,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85530356541016,5191.0,no
27,technician,married,university.degree,no,yes,no,telephone,may,thu,30,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
43,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,235,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856557997697326,5191.0,no
37,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,357,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,services,married,basic.9y,no,no,no,telephone,may,fri,90,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856233638810945,5191.0,no
46,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,157,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856721272463156,5191.0,no
50,management,divorced,university.degree,unknown,yes,no,telephone,may,thu,76,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856457998217015,5191.0,no
49,admin.,married,professional.course,no,yes,no,telephone,may,wed,24,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855614688117752,5191.0,no
33,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,442,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,technician,divorced,high.school,no,no,no,telephone,may,wed,192,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856491283292112,5191.0,no
43,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,702,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,385,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855451524503795,5191.0,no
36,services,divorced,basic.6y,no,yes,yes,telephone,may,mon,145,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85641946094159,5191.0,no
39,blue-collar,married,university.degree,unknown,yes,yes,telephone,may,tue,180,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,entrepreneur,married,basic.6y,no,yes,no,telephone,may,mon,305,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856268788280432,5191.0,no
31,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,421,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8556091830606904,5191.0,no
48,blue-collar,married,university.degree,unknown,no,no,telephone,may,tue,250,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856898161624927,5191.0,no
54,services,married,high.school,no,no,no,telephone,may,fri,471,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855303750774595,5191.0,no
39,admin.,married,high.school,no,no,yes,telephone,may,wed,152,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,86,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856693274376284,5191.0,no
43,admin.,single,high.school,unknown,yes,no,telephone,may,tue,183,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8556008613165185,5191.0,no
35,blue-collar,single,university.degree,no,yes,no,telephone,may,mon,227,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855681227833809,5191.0,no
43,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,73,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855402925779483,5191.0,no
56,admin.,single,basic.4y,no,no,no,telephone,may,fri,65,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855541102657919,5191.0,no
40,management,single,high.school,unknown,no,no,telephone,may,tue,277,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,housemaid,single,university.degree,no,no,yes,telephone,may,wed,139,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,168,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,retired,married,basic.9y,unknown,yes,no,telephone,may,tue,144,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856942331287323,5191.0,no
41,admin.,divorced,professional.course,no,yes,no,telephone,may,mon,659,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856383028502262,5191.0,no
38,unemployed,married,high.school,no,yes,no,telephone,may,wed,535,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,71,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855796877541136,5191.0,no
26,services,married,basic.4y,unknown,yes,yes,telephone,may,thu,125,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,married,basic.9y,no,no,no,telephone,may,mon,383,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855574450009406,5191.0,no
43,admin.,married,basic.4y,unknown,yes,no,telephone,may,wed,314,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,services,married,university.degree,no,yes,no,telephone,may,mon,186,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856014341537824,5191.0,no
36,services,married,high.school,no,yes,no,telephone,may,fri,77,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,111,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565392177226006,5191.0,no
36,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,127,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,services,married,basic.4y,no,no,no,telephone,may,fri,241,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855921073399426,5191.0,no
43,services,divorced,university.degree,unknown,yes,no,telephone,may,tue,764,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,unemployed,married,basic.6y,unknown,no,no,telephone,may,wed,111,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,management,married,basic.9y,no,yes,no,telephone,may,tue,84,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,unemployed,single,high.school,no,yes,no,telephone,may,mon,176,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561486680217385,5191.0,no
50,services,single,basic.9y,no,no,no,telephone,may,mon,444,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856392750050848,5191.0,no
34,admin.,divorced,professional.course,unknown,yes,no,telephone,may,mon,60,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,624,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856537818144578,5191.0,no
37,management,single,basic.9y,no,no,no,telephone,may,tue,168,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,services,married,basic.6y,no,yes,unknown,telephone,may,fri,106,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856156002856047,5191.0,no
43,blue-collar,single,university.degree,no,no,no,telephone,may,mon,53,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856503573178076,5191.0,no
