No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
750,2010.0,1,17,21,59.0,0,6,1037,NW,0.9810454365463326,2,0
1901,2010.0,1,31,9,8.0,-20,0,1013,NW,2.065402547671818,1,0
1464,2010.0,2,1,17,,-12,-7,1022,NW,50.64776994840907,0,0
1198,2010.0,2,14,0,80.0,-22,-6,1019,NW,26.11577523047387,2,0
313,2010.0,3,20,5,275.0,-13,2,1015,NW,3.4876295576442073,0,0
313,2010.0,1,16,11,69.0,-11,4,1023,NW,27.922246822413914,0,0
117,2010.0,3,14,20,,-14,1,1018,SE,36.08754545585719,0,0
1732,2010.0,2,4,12,75.0,-8,9,1025,SE,6.597573567084302,0,0
1203,2010.0,2,16,21,9.0,-13,8,1025,NW,0.9076432855006902,2,0
1416,2010.0,1,8,11,38.0,-17,0,1020,SE,6.111150768385021,1,0
42,2010.0,1,1,11,81.0,-17,-7,1022,SE,7.304235265172076,4,0
1940,2010.0,3,24,3,270.0,-8,-10,1023,NW,1.161091386305526,0,0
1665,2010.0,3,22,18,178.0,-18,-5,1031,cv,15.519667240888671,0,0
425,2010.0,2,15,6,28.0,-7,2,1024,SE,13.47320131623324,3,0
364,2010.0,2,16,21,27.0,-5,9,1032,NW,17.611239484415464,0,0
368,2010.0,2,23,21,25.0,-25,0,1030,NE,13.45380511019777,3,0
609,2010.0,1,16,22,231.0,-5,5,1030,cv,27.943674448804195,1,0
1050,2010.0,1,22,12,174.0,1,-4,1036,NE,6.4009693298926305,0,0
864,2010.0,3,12,16,137.0,-12,2,1016,cv,11.872483393306975,3,0
583,2010.0,1,25,18,49.0,-9,3,1021,NW,4.492499122221665,2,0
1224,2010.0,2,17,3,,-6,-14,1039,NW,3.3190481026615535,2,0
280,2010.0,1,16,14,60.0,-15,-5,1023,SE,74.91853359762389,0,0
585,2010.0,2,4,1,31.0,-12,4,1002,NE,0.45,0,0
733,2010.0,2,17,11,67.0,-23,-1,1023,SE,35.45765687723927,0,0
913,2010.0,1,8,4,8.0,-12,-10,1026,NE,3.1306964293148942,0,0
1571,2010.0,3,9,4,17.0,-10,-17,1003,NW,2.5379175867076356,4,0
400,2010.0,1,8,8,197.0,-10,-5,1036,NW,13.080796119075139,0,0
1029,2010.0,1,6,10,128.0,-6,-3,1019,NE,0.7653047442774271,0,0
1185,2010.0,2,31,14,53.0,-19,-8,1028,cv,2.280475989548897,1,0
94,2010.0,3,25,2,,-17,-1,1023,NE,2.1612853780420616,1,0
1215,2010.0,1,30,12,46.0,0,1,1014,cv,5.979008456626584,0,0
342,2010.0,2,4,4,124.0,-14,2,1016,SE,2.324837328808014,0,0
