instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
274,<text_10chars>,3,1,10,0,3,1,1,0.3826762859505043,0.4686385404121183,0.6696473396703967,0.4578249868719623,2542,5039,2522
695,<text_10chars>,2,1,5,0,3,1,1,0.30510566188113897,0.3352912914459296,0.7317704504482462,0.09698466066656122,3410,4539,2177
535,<text_10chars>,2,1,4,0,5,1,1,0.6232161672774904,0.6845051018634958,0.8260084471192433,0.1516459835329655,395,3562,4704
438,<text_10chars>,1,1,4,0,1,1,2,0.7604112896492379,0.48334316738979244,0.6310095347651115,0.17201482306075722,302,5005,691
115,<text_10chars>,2,0,2,0,4,1,1,0.43774819135946047,0.8079854639858314,0.6730063622239462,0.40144300660581794,1656,1891,4034
115,<text_10chars>,1,1,4,0,2,1,2,0.4512209220156145,0.2096430996146173,0.743186569100508,0.09795558250559969,3410,3926,6552
43,<text_10chars>,4,0,5,0,3,0,1,0.7636970839771247,0.3836827460596658,0.5247233953179506,0.4140581076245638,842,4383,5728
633,<text_10chars>,3,1,8,0,3,1,1,0.5878643366532957,0.4796692126155461,0.6355873248032664,0.24265102879506747,1344,3862,5341
440,<text_10chars>,3,0,2,0,0,0,1,0.5751835308445189,0.6595761315251981,0.6457635993003542,0.20923441555148642,1290,3889,2771
518,<text_10chars>,2,0,3,0,1,1,2,0.27753549658359555,0.5394074464201839,0.49181668030144865,0.11360643177638799,373,5531,1434
16,<text_10chars>,3,1,10,0,6,1,1,0.6195416278512522,0.5249143759731613,0.9577671104780616,0.22375932505501767,725,1037,6521
709,<text_10chars>,4,0,3,0,5,0,2,0.3254218290009838,0.290779445616419,0.4275916776394237,0.12729643536510854,1517,3851,3635
609,<text_10chars>,2,0,5,0,3,1,2,0.2879432984499963,0.28594645731992463,0.443132804028261,0.3029597804677775,988,1771,4344
156,<text_10chars>,2,1,11,0,3,0,2,0.4319513386578632,0.5268737679809133,0.8149500881933633,0.11428017598893787,20,4837,4122
134,<text_10chars>,3,1,3,0,2,0,2,0.3882282167608609,0.2522097699519396,0.7294144189276486,0.16607351202417647,349,2350,5806
135,<text_10chars>,1,0,2,0,6,1,1,0.4548484987937943,0.3877378695068242,0.48186680676899696,0.13697616784163644,134,20,8073
223,<text_10chars>,3,0,6,0,3,0,1,0.23179214604908943,0.5559282132324906,0.7143305050544797,0.11346351173249165,226,4875,7335
384,<text_10chars>,2,1,4,0,3,0,1,0.6707769779719363,0.31438279948757797,0.836815625618418,0.2409804054749214,1998,3238,22
316,<text_10chars>,1,0,7,0,5,1,1,0.7016676467462142,0.7357856864758416,0.6235866722757337,0.2203075739775807,34,4212,3907
214,<text_10chars>,3,0,10,0,1,1,1,0.13916571101716535,0.6736716253643347,0.9725,0.29544486699580336,212,5881,1897
448,<text_10chars>,3,1,3,0,6,1,1,0.674369913892602,0.21844875155083748,0.3825055160698161,0.08033969030314768,315,4235,6321
103,<text_10chars>,1,0,7,0,0,1,1,0.3471182331239274,0.32251763407516476,0.7266470937324311,0.2773769908029847,814,3920,4512
214,<text_10chars>,2,1,7,0,6,1,1,0.6521476790999132,0.10211590569075285,0.7939279553837403,0.507463,648,3582,5678
268,<text_10chars>,1,0,3,0,2,0,2,0.482864162682183,0.3469092390605772,0.7547605032062489,0.1433025411732389,210,1867,3741
334,<text_10chars>,3,0,8,0,3,0,1,0.5006485800747592,0.5991601035044897,0.598807776990699,0.3983869743729197,154,3321,2492
574,<text_10chars>,3,1,4,0,0,0,1,0.4615256626497876,0.4069513315284269,0.5865550501562415,0.15556696372690515,231,6734,2823
147,<text_10chars>,2,0,6,0,2,1,2,0.7171144291173526,0.5493946703252508,0.6911099740044229,0.09594653782245859,593,3071,1537
376,<text_10chars>,3,1,2,0,1,0,2,0.26863222487147065,0.22644233862884214,0.7440017377279721,0.15271480114068556,270,3413,2058
433,<text_10chars>,1,0,6,0,2,1,2,0.6065744367611728,0.6043040000592825,0.7136450958183926,0.27545411412287907,2497,5616,1650
35,<text_10chars>,1,1,4,0,3,1,2,0.6968464320361096,0.3839546309076183,0.7759272093383879,0.12109188316643885,529,1253,2499
445,<text_10chars>,3,1,10,0,5,1,2,0.6264218331217248,0.4763358174586556,0.4828766298949343,0.13431294263362817,53,4623,2390
125,<text_10chars>,2,0,2,0,3,1,1,0.861667,0.45922940621439434,0.5954750456792932,0.2259535919443446,1108,1179,5267
48,<text_10chars>,2,1,6,0,4,1,1,0.39862680661196837,0.26728272440020573,0.4941000526705337,0.17469917099061977,339,4279,5191
694,<text_10chars>,2,0,6,0,1,1,1,0.6705004886546024,0.28657457918401763,0.5729379978666626,0.22507751150964309,899,3621,5265
706,<text_10chars>,2,1,9,0,1,1,2,0.4759780797487876,0.6319590040529668,0.7723921185142866,0.19351430891618224,279,4611,6779
591,<text_10chars>,2,1,7,0,6,1,2,0.7210065168517142,0.539329732095837,0.6432635915741626,0.215013052346726,718,2078,4353
223,<text_10chars>,2,0,8,0,2,1,1,0.4939782732199403,0.6453541345163709,0.9725,0.14451513063926252,1254,2822,2993
72,<text_10chars>,3,1,10,0,6,0,1,0.4244323212201618,0.5272244770058514,0.6554219085641984,0.19300080838988398,2228,4692,8714
500,<text_10chars>,2,1,10,0,3,0,1,0.7342990225375057,0.497639967150413,0.6363901062493361,0.11647630442731238,258,2861,6258
322,<text_10chars>,3,0,4,0,3,0,2,0.4054654534291059,0.1932737191663509,0.6430072521056863,0.3058473120568807,347,4834,4799
90,<text_10chars>,2,0,7,0,5,0,2,0.23696087321562048,0.43032485976201706,0.5371137049800657,0.13234166778246453,530,3982,4665
362,<text_10chars>,1,1,10,0,6,1,1,0.40084018612204847,0.4698944609490776,0.6196620829735048,0.2853043179804421,2219,2961,5065
26,<text_10chars>,4,1,12,0,3,0,2,0.6086218529179369,0.7924168624630871,0.7884139836124056,0.15758306292919827,1962,3164,4113
665,<text_10chars>,3,0,11,0,2,1,1,0.7500245175282425,0.5862246533928555,0.6441156951566753,0.19051683465062055,82,3662,4753
190,<text_10chars>,4,0,5,0,3,1,1,0.5157132125411472,0.7245010539199312,0.5149596374452909,0.14062300678613018,122,3313,5471
485,<text_10chars>,1,1,3,0,4,1,2,0.7365169722299816,0.5716628102604108,0.4962252507604039,0.11206468152784387,581,4795,3098
229,<text_10chars>,2,0,6,0,5,0,1,0.24693962592155244,0.3585184888230307,0.5638160888710804,0.08157825970908957,97,3077,1341
381,<text_10chars>,2,0,9,0,3,1,1,0.414300487919759,0.4934276292605941,0.6384071667627228,0.11016080952368852,361,2763,486
400,<text_10chars>,4,0,6,0,4,1,1,0.4425969695275105,0.5128229328290302,0.7977791932883085,0.15150359324962476,138,5075,6223
136,<text_10chars>,2,0,6,0,6,0,2,0.47442891961878,0.3214128086904524,0.4371001147577843,0.19133871268012062,857,2998,1440
709,<text_10chars>,1,1,10,0,4,1,2,0.510767817330226,0.4117566290299941,0.5823726639362921,0.2709519095642637,2528,2814,5405
567,<text_10chars>,4,0,5,0,4,0,2,0.6217701917645577,0.4408449004586155,0.6484339448174321,0.1436703571241491,3410,20,2270
687,<text_10chars>,2,0,10,0,0,0,1,0.41401816519574686,0.7358286576528739,0.36689971176987646,0.11880379846561925,400,2035,2301
654,<text_10chars>,3,1,5,0,0,0,1,0.5208167149773881,0.13550606890042127,0.509246651314572,0.09305215506263136,775,2349,3114
437,<text_10chars>,3,0,5,0,4,1,2,0.48713065007231016,0.6707211273947101,0.5311244113179331,0.2150541153519945,1643,2814,4880
674,<text_10chars>,2,1,6,0,3,0,1,0.32601568584577245,0.3217971884489813,0.514602293369306,0.3187388406833825,108,2530,2010
66,<text_10chars>,2,0,9,0,2,1,2,0.47459222445618604,0.25091133798422616,0.6552060167757963,0.3029160950096373,992,5189,3310
144,<text_10chars>,2,1,2,0,3,1,2,0.4691057616338555,0.6665071818499267,0.6050413502165495,0.23770744320181764,447,2448,4455
34,<text_10chars>,2,1,3,0,3,1,2,0.4651873027773987,0.593543351855238,0.548859280677475,0.2304277214547961,197,2564,2161
238,<text_10chars>,3,1,11,0,5,0,1,0.5011944108405132,0.6786519524696641,0.6888066858840212,0.3655360216786358,438,3899,7269
285,<text_10chars>,2,0,3,0,3,1,1,0.5092274274826691,0.60474804112411,0.8731421151870253,0.20162626170190387,69,1938,1170
199,<text_10chars>,3,0,7,0,2,1,1,0.41630686978086934,0.8097990791407002,0.8612121331002323,0.23119060918902695,1008,6095,4082
606,<text_10chars>,1,1,7,0,5,0,1,0.7281970824251952,0.5653419842897703,0.35422280119484,0.15171000862273332,249,4907,6968
261,<text_10chars>,1,1,6,0,3,0,1,0.28145667036267497,0.44887169869194116,0.7100296938721881,0.09638085958327194,318,1835,1940
206,<text_10chars>,2,1,8,0,4,1,2,0.3635007925766565,0.5301994379764208,0.6025557159029233,0.12951389121285176,111,5237,4292
397,<text_10chars>,1,0,4,0,2,1,1,0.861667,0.6768525329215663,0.6499775774992659,0.17377159156168923,1694,5561,4762
104,<text_10chars>,4,1,7,0,2,1,1,0.30550944412100306,0.3474329696899226,0.5712057851505721,0.1791485975298135,578,1875,2943
587,<text_10chars>,1,0,5,0,3,0,1,0.24774820286517335,0.368194144397478,0.644630645591246,0.4038283543381131,720,1839,4354
55,<text_10chars>,2,1,8,0,3,0,1,0.6297394960232421,0.424039950468683,0.6494441260815038,0.18075519897273046,715,2704,5591
721,<text_10chars>,4,0,3,0,4,0,2,0.11542608685445671,0.13162336241380646,0.5454909092000652,0.29158716436850896,449,1450,3600
565,<text_10chars>,2,0,7,0,2,1,2,0.45234713268760096,0.4968400126756366,0.500312598838075,0.14434044649145827,183,2440,5984
146,<text_10chars>,1,0,3,0,0,0,1,0.861667,0.1671985409064512,0.5640304700764525,0.15231322439698847,1159,3032,5265
5,<text_10chars>,2,0,4,0,2,1,2,0.21277623029104303,0.4829946805488549,0.6612365684749355,0.09777812385048586,117,4442,3376
596,<text_10chars>,2,1,3,0,5,0,2,0.13283245366973706,0.6152661448061651,0.713150195238068,0.12625574277650672,95,3783,6687
517,<text_10chars>,1,0,3,0,2,0,1,0.22114594667911508,0.3966948116878683,0.7493526232830306,0.21949537456364296,1050,3425,3070
533,<text_10chars>,3,0,10,0,3,1,2,0.6597178839669067,0.7474717641923634,0.5575551859408898,0.17504202553846404,200,2903,6161
564,<text_10chars>,3,0,4,0,5,1,1,0.7011354106506364,0.23651189083723934,0.6682941260022638,0.26310634822891593,312,1617,3105
55,<text_10chars>,4,0,11,0,2,1,2,0.4016190997217461,0.6683504043061346,0.7648886363803215,0.18880263450191184,548,4579,3892
263,<text_10chars>,1,1,12,0,0,0,1,0.620361928131723,0.5842998393247145,0.7937950971834207,0.14963106684678806,507,4544,4189
86,<text_10chars>,1,0,7,0,3,0,2,0.7496982833464048,0.19489853069303065,0.6195202862497595,0.44484114122637497,1045,2694,5160
631,<text_10chars>,2,0,3,0,2,1,1,0.8223364671997448,0.840896,0.5964484879510424,0.1674725830633719,828,1939,22
456,<text_10chars>,2,1,5,0,1,1,2,0.4503237230924113,0.4639730895749004,0.655097088778865,0.2895814547890627,877,6082,5391
243,<text_10chars>,4,1,10,0,3,1,3,0.07438635447462272,0.33145600021857646,0.4642543115524196,0.14648610587536043,1061,4041,4306
47,<text_10chars>,4,0,5,0,4,0,1,0.3452248981166298,0.24521029531411562,0.6003373034938491,0.23767293038055304,295,4275,5058
228,<text_10chars>,4,1,2,0,3,0,1,0.4173113121644107,0.43852412419638426,0.7338722669452068,0.26140124822945626,331,4342,5477
238,<text_10chars>,3,1,7,0,4,1,2,0.4480182156184872,0.4536058207969021,0.7192634513453849,0.19105655041764955,490,1781,5267
534,<text_10chars>,3,1,10,0,6,0,2,0.4610204671765595,0.49106977967892573,0.5894264312686468,0.062546771430211,313,5994,618
466,<text_10chars>,2,0,10,0,2,0,1,0.7000594190775047,0.4258579811842774,0.6588822517803948,0.1758593589323905,3410,3027,2450
649,<text_10chars>,3,1,3,0,4,1,1,0.7285105609461112,0.5774745250336841,0.510520226679863,0.29821886534833536,1426,4938,5149
346,<text_10chars>,1,1,8,0,2,1,2,0.4639812570588312,0.41122859611051765,0.7280232548685972,0.2195431420066961,154,5930,4891
88,<text_10chars>,3,0,3,0,1,1,2,0.6963259554489488,0.15924570969030544,0.6168176102112846,0.2118711740389078,7,3783,2976
522,<text_10chars>,3,1,3,0,2,0,1,0.5608102613096995,0.4500305175192691,0.5886174399502212,0.08238202447379611,39,1814,5932
556,<text_10chars>,4,1,11,0,2,1,1,0.5071845918054076,0.08881102060155721,0.5764093157199408,0.1274646805601701,239,20,4008
411,<text_10chars>,2,0,4,0,4,1,2,0.6612150559833923,0.5319654211533525,0.6189422756380107,0.2087120165611543,105,3596,6219
564,<text_10chars>,3,0,4,0,6,1,2,0.508601548432723,0.3148752637455826,0.5641469027229802,0.20862343428994976,647,4046,6847
361,<text_10chars>,3,1,1,0,2,1,2,0.861667,0.5009571694635714,0.7215686413046248,0.2961738885134748,1654,2751,5043
383,<text_10chars>,2,1,11,0,2,1,1,0.23226235077978785,0.6883506732131948,0.5716327068479244,0.163795001798629,1131,3868,5580
313,<text_10chars>,2,0,10,0,3,1,1,0.40114676676281474,0.31985057131440536,0.8546232568905652,0.20820944021292198,207,4327,3326
20,<text_10chars>,4,1,8,0,4,1,1,0.4722412247255921,0.647179226163429,0.8364398784101107,0.17571550934658556,433,5206,6232
80,<text_10chars>,1,1,9,0,4,1,2,0.5757720003501323,0.40377663826543975,0.5009992149256881,0.11349219858146052,602,3300,4927
24,<text_10chars>,1,0,3,0,6,1,1,0.7273274082635937,0.7598611935752994,0.6378151859853849,0.06529485631611727,1408,3585,3934
466,<text_10chars>,3,0,6,0,0,1,1,0.490921662362158,0.41488900401070655,0.5352850382356099,0.21050671188530726,1548,3378,2145
230,<text_10chars>,4,0,5,0,0,0,2,0.23522236692354104,0.337479978540121,0.5814017792053146,0.1882025461370609,2037,3709,3565
372,<text_10chars>,2,0,2,0,2,0,1,0.649502272697993,0.5862705474110608,0.9129028505334726,0.1332732310546046,604,2856,2357
664,<text_10chars>,2,0,6,0,5,1,2,0.6334861850483156,0.4033857725094787,0.5841169183812676,0.08616633608566496,1005,2849,5979
183,<text_10chars>,3,0,11,0,0,0,1,0.14016884193090268,0.33732420816419295,0.679165625943109,0.229545562211277,102,2947,6867
301,<text_10chars>,2,1,1,0,0,1,1,0.4946889145140184,0.3965379239290461,0.704941211053196,0.1553800885785233,707,3900,6278
553,<text_10chars>,2,0,4,0,4,1,1,0.20450690568765928,0.46708982934624127,0.48547284223289267,0.22237280947957777,244,2335,8714
168,<text_10chars>,3,0,3,0,3,0,1,0.3738029897497858,0.6929275877302254,0.506186920777989,0.3930252774701107,480,2953,3613
57,<text_10chars>,3,0,4,0,1,1,1,0.3302377908007071,0.1593884265506038,0.45623891963034924,0.06863060860160822,853,6476,5659
213,<text_10chars>,4,1,11,0,1,1,1,0.6434201382650105,0.4781126664703708,0.5017923944263265,0.12862809316886256,253,5054,2217
119,<text_10chars>,1,1,6,0,1,0,1,0.5167560354361562,0.5761193363697064,0.2222446003517542,0.15925552473683421,47,2164,4122
680,<text_10chars>,2,0,6,0,3,1,2,0.26021709386749076,0.5058570263448965,0.7054053697336795,0.32884320897578456,11,5004,1644
591,<text_10chars>,3,0,9,0,2,1,2,0.6563715125286873,0.6876651066794679,0.9202708434421296,0.08552191834521225,21,4634,5604
463,<text_10chars>,1,0,3,0,4,1,1,0.23310478656552963,0.4622468758057953,0.6489336312996647,0.40551655530831554,9,3494,3816
637,<text_10chars>,3,0,6,0,0,1,2,0.5557711003520308,0.4442998461384475,0.4263141919724072,0.18510493283252313,101,2552,527
588,<text_10chars>,4,1,6,0,1,0,3,0.3464812784514756,0.5708146632756596,0.5364066455043128,0.16731963723805057,234,2375,3178
137,<text_10chars>,2,0,8,0,1,1,1,0.42849303488637613,0.4905272112015922,0.5625813685232124,0.1600426200131594,214,4005,7976
653,<text_10chars>,3,1,12,0,2,1,1,0.5876288919769022,0.41077605223199243,0.4830595516525411,0.14426589463388118,3410,2337,5299
395,<text_10chars>,4,1,9,0,2,1,3,0.5907713095539667,0.5584078780992553,0.7503252694755489,0.27544364828597545,311,5367,5993
590,<text_10chars>,4,1,5,0,5,0,1,0.739950855516289,0.3680899677198502,0.7432197047419258,0.10952924792448386,117,5809,4747
655,<text_10chars>,3,0,10,0,0,1,1,0.48033846902152283,0.37482398765305225,0.4634367129289714,0.20280089541264268,669,3589,4153
233,<text_10chars>,3,0,3,0,3,1,1,0.5514425416524467,0.3883703334373611,0.7310960378969674,0.147576880200223,1653,5432,4535
81,<text_10chars>,2,1,1,0,4,0,2,0.41531136165090443,0.6947008625586287,0.8452078149503978,0.12517097261240603,961,3014,4979
167,<text_10chars>,3,0,3,0,6,0,2,0.528675423803705,0.0790696,0.8986882945208405,0.507463,299,2542,2381
313,<text_10chars>,3,1,5,0,2,1,1,0.5757781023049923,0.5387771305883353,0.9725,0.20941274810869837,700,5372,5982
598,<text_10chars>,2,1,7,0,4,1,1,0.47740138618824923,0.47993514247334534,0.4995119688935622,0.2279038987770806,1064,6119,6676
629,<text_10chars>,2,0,8,0,0,1,1,0.165432383114882,0.20062477948969054,0.9725,0.2864164211627789,1104,6717,4124
6,<text_10chars>,1,0,11,0,0,1,1,0.5560193499557395,0.5247928941790545,0.577479286371361,0.09392236402699297,931,4175,3492
374,<text_10chars>,1,0,7,0,5,1,1,0.5620724692209758,0.5518300462221114,0.5435674823822203,0.3743469428570438,1734,5000,3068
306,<text_10chars>,1,1,7,0,3,1,1,0.37096354699824874,0.5703765462435979,0.6744468107945558,0.05847575329988576,1729,4140,7910
163,<text_10chars>,3,1,2,0,5,1,1,0.2604373300070445,0.0790696,0.5450483180390265,0.12480976381095585,734,5844,3629
89,<text_10chars>,3,0,1,0,0,0,2,0.7653610851609514,0.6968700612260718,0.6846906703275653,0.14284185176477399,477,4332,5769
247,<text_10chars>,2,0,7,0,4,1,1,0.5852828258869825,0.3542138055465913,0.4400053104495702,0.22479334778868457,870,4911,4137
689,<text_10chars>,2,1,6,0,6,1,1,0.4534799697164045,0.5861613235404618,0.5939120132645913,0.1919096951716671,1445,1886,4033
237,<text_10chars>,3,1,10,0,4,1,1,0.2873921985607575,0.5950376134887116,0.8108730920826234,0.1622361848965766,7,3296,3024
380,<text_10chars>,2,1,3,0,4,1,1,0.3450536968099674,0.3315841525783042,0.619772435676172,0.17355683615342585,3410,4925,2626
514,<text_10chars>,1,0,1,0,3,1,1,0.733662110374168,0.5819096776892975,0.6480476236236622,0.11393411042523761,173,4785,5937
266,<text_10chars>,4,0,6,0,0,0,2,0.5205667019282929,0.4115765393842218,0.6955384000725044,0.09086796600154354,540,5058,2582
710,<text_10chars>,3,1,4,0,6,1,1,0.39466823777869675,0.13703088676845282,0.7945162537732364,0.23943066769725382,1742,3844,5400
704,<text_10chars>,3,1,2,0,2,1,2,0.58862007206343,0.6645203825020668,0.392303213291667,0.2360328412373304,218,2640,4680
185,<text_10chars>,3,0,9,0,4,0,2,0.34641039140339036,0.34813816777693807,0.7110903304740381,0.34795592452223795,550,3564,5961
364,<text_10chars>,2,1,2,0,0,1,1,0.7699276215266164,0.33520000536355354,0.5897293792024525,0.12365952718186796,122,3730,3324
221,<text_10chars>,4,0,8,0,1,0,1,0.7428468374142042,0.40871484275607967,0.6516119080327174,0.23594124180133466,427,4033,6595
209,<text_10chars>,2,0,4,0,6,1,1,0.4100363778248687,0.5186876510748956,0.7787585100487897,0.15418063747227845,167,2147,4231
28,<text_10chars>,3,0,3,0,2,1,2,0.3803848137136854,0.46502752081694515,0.45792351708073753,0.29306859448598777,384,3242,8714
446,<text_10chars>,3,0,5,0,6,1,1,0.0591304,0.5636065095881164,0.4837627177501934,0.2723227963787318,398,3518,1379
368,<text_10chars>,1,0,10,0,3,1,1,0.22436551856544518,0.25621857972253415,0.3524211405733556,0.19128288546012848,3410,160,8714
39,<text_10chars>,3,1,5,0,0,1,1,0.25036127882859127,0.35345660898782727,0.5497313695345801,0.15047596097130456,3410,4954,4260
204,<text_10chars>,3,1,9,0,5,0,1,0.5201145826728929,0.4554639030376799,0.8172566818438114,0.2651770923820061,105,3912,4936
664,<text_10chars>,3,1,2,0,2,0,1,0.4357082443026229,0.7834243187424934,0.6107306904993008,0.23126867020246192,1097,4070,3335
176,<text_10chars>,2,1,10,0,4,0,1,0.24928828899337543,0.4558196536760848,0.43715188728185805,0.12948051854648313,47,2852,1467
107,<text_10chars>,2,0,4,0,3,0,2,0.44395264590400224,0.6510820823295006,0.5587666101762938,0.0978296400670718,28,4570,3481
358,<text_10chars>,3,0,8,0,0,1,2,0.5878239639223802,0.48063268537821063,0.4161242649752217,0.1538567823680313,96,2359,3796
721,<text_10chars>,3,0,7,0,3,1,1,0.5919401960900481,0.39559033639656827,0.4677444785519501,0.3376393507757841,2851,2604,4858
178,<text_10chars>,3,1,11,0,6,1,2,0.14788618260262182,0.43417499619500133,0.683235296506797,0.2875054361437432,2395,4636,6675
492,<text_10chars>,1,1,5,0,4,0,1,0.47192209547951763,0.4469268931627688,0.46081474597876293,0.10745859402073406,184,4213,4874
557,<text_10chars>,3,1,2,0,3,0,1,0.24233614299679163,0.572657501464286,0.7862571295047783,0.10489454315330704,151,1664,4907
174,<text_10chars>,3,1,1,0,5,1,2,0.6603341843694466,0.69820898776395,0.6177713952197972,0.3040205810553088,235,6116,5248
533,<text_10chars>,4,0,10,0,3,1,2,0.6388253577775969,0.5329278980416372,0.6400768976073539,0.10637285469743718,615,2474,1107
269,<text_10chars>,4,1,7,0,3,1,2,0.33111248696373463,0.6676692036420947,0.5882727816166088,0.21781053293640645,716,3449,1286
463,<text_10chars>,1,1,10,0,1,1,1,0.3552553973310867,0.3172382927681501,0.7378947640896314,0.1333954466302824,214,6380,1606
463,<text_10chars>,3,0,4,0,3,1,2,0.4110071685536077,0.4068315447560775,0.7393624949798641,0.3529257409605081,1198,445,3782
392,<text_10chars>,4,0,5,0,5,1,1,0.08329087307949734,0.35640155585190075,0.6755828986848842,0.12471961651406156,315,996,881
67,<text_10chars>,3,0,1,0,1,1,2,0.5568420177322138,0.5255611882906708,0.7082814232333011,0.2871141789399255,2162,4345,3169
611,<text_10chars>,3,1,12,0,6,1,1,0.44547449595040806,0.4158977320346891,0.5977069921524095,0.18909938642726168,907,20,1856
235,<text_10chars>,3,1,8,0,3,1,1,0.6728547905794123,0.5931972747656493,0.7050667066973206,0.1947292705873186,487,470,5449
137,<text_10chars>,2,1,11,0,1,0,2,0.29445746138135975,0.3227406618438492,0.5798033646611285,0.07394298961364307,1322,5488,5352
