customer_id,registration_date,home_neighborhood_type,is_member,preferred_store_id
750,<text_10chars>,gas_station,1.0,5
1901,<text_10chars>,hospital,1.0,3
1464,<text_10chars>,tourist,1.0,10
1198,<text_10chars>,university,1.0,1
313,<text_10chars>,hospital,1.0,3
313,<text_10chars>,tourist,1.0,16
117,<text_10chars>,urban_residential,1.0,16
1732,<text_10chars>,university,1.0,18
1203,<text_10chars>,gas_station,1.0,17
1416,<text_10chars>,mall,1.0,14
42,<text_10chars>,university,1.0,2
1940,<text_10chars>,hospital,1.0,16
1665,<text_10chars>,university,1.0,17
425,<text_10chars>,gas_station,1.0,16
364,<text_10chars>,hospital,1.0,11
368,<text_10chars>,hospital,1.0,5
609,<text_10chars>,hospital,1.0,17
1050,<text_10chars>,transit,1.0,15
864,<text_10chars>,university,1.0,20
583,<text_10chars>,university,1.0,4
1224,<text_10chars>,transit,1.0,5
280,<text_10chars>,gas_station,1.0,5
585,<text_10chars>,transit,1.0,16
733,<text_10chars>,gas_station,1.0,5
913,<text_10chars>,urban_residential,1.0,2
1571,<text_10chars>,hospital,1.0,20
400,<text_10chars>,urban_residential,1.0,1
1029,<text_10chars>,mall,1.0,17
1185,<text_10chars>,gas_station,1.0,8
94,<text_10chars>,university,1.0,17
1215,<text_10chars>,tourist,1.0,12
342,<text_10chars>,tourist,1.0,18
131,<text_10chars>,tourist,1.0,19
1898,<text_10chars>,tourist,1.0,1
1931,<text_10chars>,gas_station,1.0,2
1617,<text_10chars>,gas_station,1.0,6
610,<text_10chars>,hospital,1.0,14
196,<text_10chars>,gas_station,1.0,18
1369,<text_10chars>,university,1.0,10
881,<text_10chars>,university,1.0,13
245,<text_10chars>,university,1.0,5
991,<text_10chars>,hospital,1.0,16
70,<text_10chars>,tourist,1.0,19
1819,<text_10chars>,tourist,1.0,6
518,<text_10chars>,hospital,1.0,10
1325,<text_10chars>,urban_residential,1.0,3
624,<text_10chars>,university,1.0,12
1041,<text_10chars>,gas_station,1.0,11
1094,<text_10chars>,gas_station,1.0,4
371,<text_10chars>,urban_residential,1.0,9
1939,<text_10chars>,mall,1.0,7
1550,<text_10chars>,university,1.0,11
1879,<text_10chars>,university,1.0,12
1790,<text_10chars>,transit,1.0,1
1196,<text_10chars>,hospital,1.0,15
1844,<text_10chars>,gas_station,1.0,15
178,<text_10chars>,gas_station,1.0,8
393,<text_10chars>,gas_station,1.0,2
91,<text_10chars>,mall,1.0,15
651,<text_10chars>,office,1.0,19
778,<text_10chars>,urban_residential,1.0,6
543,<text_10chars>,tourist,1.0,7
1658,<text_10chars>,transit,1.0,4
714,<text_10chars>,university,1.0,12
563,<text_10chars>,tourist,1.0,4
1086,<text_10chars>,transit,1.0,8
283,<text_10chars>,tourist,1.0,14
1605,<text_10chars>,tourist,1.0,12
150,<text_10chars>,university,1.0,8
1974,<text_10chars>,transit,1.0,9
1545,<text_10chars>,hospital,1.0,12
398,<text_10chars>,gas_station,1.0,1
12,<text_10chars>,tourist,1.0,2
1631,<text_10chars>,urban_residential,1.0,18
1414,<text_10chars>,urban_residential,1.0,2
1458,<text_10chars>,tourist,1.0,14
1543,<text_10chars>,hospital,1.0,18
149,<text_10chars>,tourist,1.0,6
718,<text_10chars>,office,1.0,8
233,<text_10chars>,gas_station,1.0,12
1726,<text_10chars>,mall,1.0,18
1247,<text_10chars>,tourist,1.0,19
662,<text_10chars>,urban_residential,1.0,15
128,<text_10chars>,urban_residential,1.0,3
623,<text_10chars>,gas_station,1.0,14
651,<text_10chars>,office,1.0,9
1459,<text_10chars>,hospital,1.0,10
1275,<text_10chars>,university,1.0,2
1775,<text_10chars>,gas_station,1.0,5
945,<text_10chars>,urban_residential,1.0,16
240,<text_10chars>,gas_station,1.0,10
1427,<text_10chars>,tourist,1.0,7
1522,<text_10chars>,hospital,1.0,8
1123,<text_10chars>,tourist,1.0,17
1542,<text_10chars>,hospital,1.0,15
988,<text_10chars>,gas_station,1.0,6
1046,<text_10chars>,urban_residential,1.0,3
856,<text_10chars>,tourist,1.0,6
52,<text_10chars>,hospital,1.0,18
217,<text_10chars>,tourist,1.0,12
