store_id,neighborhood_type,seating_capacity,has_drive_through,staff_count,open_time,close_time,opened_date
8,gas_station,28,0,9,07:00,21:00,<category_1>
19,university,46,0,11,07:00,20:00,<category_5>
15,tourist,24,0,7,07:00,21:00,<category_18>
12,tourist,67,0,10,07:00,21:00,<category_4>
4,hospital,35,0,8,06:30,21:00,<category_2>
4,urban_residential,54,0,6,06:30,21:00,<category_9>
2,university,37,0,8,06:00,20:00,<category_19>
17,hospital,47,0,11,06:30,21:00,<category_4>
12,gas_station,49,0,7,06:30,20:00,<category_13>
14,university,31,0,11,07:00,20:00,<category_15>
1,gas_station,70,0,4,06:30,21:00,<category_4>
19,university,60,0,9,06:00,20:00,<category_14>
17,university,68,0,8,06:30,20:00,<category_7>
5,mall,66,0,7,06:30,21:00,<category_12>
4,office,51,0,8,07:00,21:00,<category_12>
4,transit,67,0,4,07:00,21:00,<category_10>
7,tourist,26,0,7,07:00,21:00,<category_1>
11,university,32,0,8,07:00,21:00,<category_16>
9,gas_station,24,0,11,06:30,20:00,<category_6>
7,hospital,38,0,6,06:30,20:00,<category_3>
