store_id,neighborhood_type,seating_capacity,has_drive_through,staff_count,open_time,close_time,opened_date
8,gas_station,28,0,9,07:00,21:00,2017-10-06
19,university,46,0,11,07:00,20:00,2020-04-22
15,tourist,24,0,7,07:00,21:00,2016-08-13
12,tourist,67,0,10,07:00,21:00,2017-10-01
4,hospital,35,0,8,06:30,21:00,2019-02-24
4,urban_residential,54,0,6,06:30,21:00,2022-11-08
2,university,37,0,8,06:00,20:00,2020-08-03
17,hospital,47,0,11,06:30,21:00,2017-10-01
12,gas_station,49,0,7,06:30,20:00,2019-02-11
14,university,31,0,11,07:00,20:00,2023-06-08
1,gas_station,70,0,4,06:30,21:00,2017-10-01
19,university,60,0,9,06:00,20:00,2020-05-04
17,university,68,0,8,06:30,20:00,2019-07-16
5,mall,66,0,7,06:30,21:00,2015-09-13
4,office,51,0,8,07:00,21:00,2015-09-13
4,transit,67,0,4,07:00,21:00,2020-07-22
7,tourist,26,0,7,07:00,21:00,2017-10-06
11,university,32,0,8,07:00,21:00,2022-01-03
9,gas_station,24,0,11,06:30,20:00,2020-03-04
7,hospital,38,0,6,06:30,20:00,2017-06-23
