customer_name,phone,product_name,price,date,city,notes,amount
สมหญิง,<category_3>,ชาไทย,120.5,<category_1>,กรุงเทพฯ,ดีครับ,427
ปนัดดา,<category_2>,นมสด,120.5,<category_1>,ขอนแก่น,ดีครับ,211
กฤษดา,<category_1>,กาแฟ​,50,<category_4>,ภูเก็ต,Hello,336
วิภา,<category_4>,น้ำส้ม,๘๐,<category_1>,กรุงเทพฯ,ดีครับ,416
สมชาย,<category_3>,กาแฟ​,๘๐,<category_1>,เชียงใหม่,สวัสดีค่ะ,295
สมชาย,<category_0>,น้ำส้ม,120.5,<category_3>,กรุงเทพ,Hi,364
สมชาย,<category_4>,น้ำส้ม,120.5,<category_2>,กรุงเทพฯ,Hi,227
ปนัดดา,<category_4>,กาแฟ​,120.5,<category_3>,ภูเก็ต,สวัสดีครับ,272
กฤษดา,<category_4>,โกโก้,๙๕,<category_0>,กรุงเทพฯ,ดีครับ,271
กฤษดา,<category_3>,นมสด,๙๕,<category_2>,กรุงเทพฯ,สวัสดีครับ,194
สมชาย,<category_3>,โกโก้,๑๐๐,<category_0>,กรุงเทพ,สวัสดีค่ะ,275
ปนัดดา,<category_2>,กาแฟ​,๙๕,<category_0>,กรุงเทพฯ,Hello,100
ปนัดดา,<category_4>,กาแฟ​,๑๐๐,<category_4>,ภูเก็ต,Hello,231
สมหญิง,<category_4>,ชาไทย,50,<category_0>,ภูเก็ต,Hello,260
สมชาย,<category_0>,น้ำส้ม,50,<category_2>,ขอนแก่น,ดีครับ,264
สมชาย,<category_0>,กาแฟ​,50,<category_2>,กรุงเทพฯ,Hello,266
สมหญิง,<category_1>,ชาไทย,๙๕,<category_1>,กรุงเทพ,ดีครับ,291
วิภา,<category_4>,นมสด,๑๐๐,<category_4>,ภูเก็ต,สวัสดีค่ะ,368
วิภา,<category_4>,กาแฟ​,๘๐,<category_0>,ขอนแก่น,สวัสดีครับ,424
สมหญิง,<category_0>,ชาไทย,๑๐๐,<category_3>,ขอนแก่น,ดีครับ,208
กฤษดา,<category_3>,น้ำส้ม,50,<category_4>,ขอนแก่น,Hello,130
สมชาย,<category_1>,โกโก้,๑๐๐,<category_2>,กรุงเทพ,สวัสดีค่ะ,153
สมหญิง,<category_4>,กาแฟ​,๘๐,<category_4>,เชียงใหม่,ดีครับ,231
สมหญิง,<category_4>,กาแฟ​,50,<category_0>,เชียงใหม่,Hello,250
วิภา,<category_4>,กาแฟ​,120.5,<category_2>,กรุงเทพฯ,สวัสดีครับ,191
กฤษดา,<category_2>,นมสด,๘๐,<category_1>,เชียงใหม่,Hello,117
สมชาย,<category_2>,กาแฟ​,๘๐,<category_3>,เชียงใหม่,Hi,235
วิภา,<category_1>,กาแฟ​,๘๐,<category_4>,กรุงเทพฯ,ดีครับ,326
วิภา,<category_0>,โกโก้,๑๐๐,<category_1>,กรุงเทพ,ดีครับ,384
สมชาย,<category_4>,กาแฟ​,120.5,<category_3>,กรุงเทพ​ฯ,ดีครับ,221
กฤษดา,<category_4>,ชาไทย,๘๐,<category_0>,ขอนแก่น,สวัสดีครับ,242
สมชาย,<category_5>,น้ำส้ม,๙๕,<category_2>,กรุงเทพฯ,สวัสดีค่ะ,169
สมชาย,<category_5>,โกโก้,๙๕,<category_2>,เชียงใหม่,ดีครับ,296
ปนัดดา,<category_2>,ชาไทย,๘๐,<category_4>,กรุงเทพ,สวัสดีครับ,180
ปนัดดา,<category_3>,ชาไทย,120.5,<category_3>,ขอนแก่น,Hello,381
ปนัดดา,<category_4>,น้ำส้ม,50,<category_1>,กรุงเทพฯ,Hello,100
สมหญิง,<category_4>,โกโก้,50,<category_0>,ขอนแก่น,สวัสดีค่ะ,249
สมชาย,<category_1>,น้ำส้ม,๙๕,<category_0>,กรุงเทพ,Hi,343
กฤษดา,<category_2>,ชาไทย,50,<category_1>,ขอนแก่น,สวัสดีครับ,326
วิภา,<category_0>,โกโก้,120.5,<category_1>,ขอนแก่น,สวัสดีค่ะ,500
สมชาย,<category_4>,นมสด,๙๕,<category_4>,ขอนแก่น,สวัสดีครับ,349
วิภา,<category_3>,น้ำส้ม,50,<category_2>,ขอนแก่น,Hi,158
สมชาย,<category_1>,โกโก้,120.5,<category_2>,กรุงเทพฯ,สวัสดีครับ,286
ปนัดดา,<category_3>,น้ำส้ม,๘๐,<category_0>,ขอนแก่น,สวัสดีค่ะ,100
สมหญิง,<category_3>,กาแฟ​,๑๐๐,<category_4>,กรุงเทพ,ดีครับ,289
กฤษดา,<category_1>,น้ำส้ม,120.5,<category_3>,ภูเก็ต,ดีครับ,182
สมหญิง,<category_0>,โกโก้,๑๐๐,<category_0>,กรุงเทพ,สวัสดีค่ะ,429
วิภา,<category_3>,ชาไทย,120.5,<category_3>,ภูเก็ต,Hello,222
วิภา,<category_2>,กาแฟ​,50,<category_2>,ภูเก็ต,Hello,283
สมชาย,<category_3>,ชาไทย,๙๕,<category_0>,กรุงเทพ,Hello,210
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,<category_2>,เชียงใหม่,Hello,500
กฤษดา,<category_4>,นมสด,๙๕,<category_2>,กรุงเทพ,สวัสดีค่ะ,255
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,<category_0>,กรุงเทพฯ,Hello,500
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,<category_4>,กรุงเทพฯ,Hello,415
วิภา,<category_4>,กาแฟ​​,๘๐,<category_4>,กรุงเทพ,ดีครับ,368
ปนัดดา,<category_2>,โกโก้,๘๐,<category_3>,กรุงเทพฯ,Hi,352
สมชาย,<category_0>,น้ำส้ม,๙๕,<category_2>,ภูเก็ต,ดีครับ,356
สมชาย,<category_0>,นมสด,120.5,<category_2>,เชียงใหม่,สวัสดีครับ,100
สมชาย,<category_3>,นมสด,๑๐๐,<category_3>,กรุงเทพ,สวัสดีครับ,261
สมหญิง,<category_3>,น้ำส้ม,๑๐๐,<category_2>,ภูเก็ต,Hi,420
สมหญิง,<category_3>,กาแฟ​,๘๐,<category_0>,กรุงเทพฯ,Hello,293
สมหญิง,<category_1>,กาแฟ​,๘๐,<category_2>,ขอนแก่น,สวัสดีครับ,101
ปนัดดา,<category_0>,น้ำส้ม,๙๕,<category_4>,กรุงเทพ,สวัสดีค่ะ,293
สมหญิง,<category_0>,นมสด,๘๐,<category_2>,กรุงเทพ,ดีครับ,500
สมหญิง,<category_1>,นมสด,๑๐๐,<category_0>,ภูเก็ต,ดีครับ,476
วิภา,<category_2>,น้ำส้ม,120.5,<category_3>,เชียงใหม่,Hello,291
สมชาย,<category_1>,โกโก้,๙๕,<category_1>,เชียงใหม่,สวัสดีครับ,435
ปนัดดา,<category_2>,ชาไทย,50,<category_1>,เชียงใหม่,Hi,248
สมชาย,<category_4>,โกโก้,๙๕,<category_0>,กรุงเทพฯ,Hello,100
ปนัดดา,<category_1>,โกโก้,120.5,<category_1>,กรุงเทพฯ,ดีครับ,169
กฤษดา,<category_2>,โกโก้,120.5,<category_3>,ภูเก็ต,ดีครับ,500
สมชาย,<category_3>,โกโก้,50,<category_2>,กรุงเทพฯ,ดีครับ,261
สมชาย,<category_2>,ชาไทย,๙๕,<category_1>,เชียงใหม่,Hello,266
ปนัดดา,<category_3>,ชาไทย,๑๐๐,<category_4>,ภูเก็ต,Hello,258
กฤษดา,<category_4>,กาแฟ​,๘๐,<category_4>,เชียงใหม่,สวัสดีค่ะ,500
กฤษดา,<category_4>,นมสด,50,<category_4>,ขอนแก่น,Hi,500
กฤษดา,<category_0>,โกโก้,50,<category_1>,กรุงเทพฯ,Hi,500
สมชาย,<category_4>,น้ำส้ม,๙๕,<category_2>,ขอนแก่น,สวัสดีครับ,278
สมหญิง,<category_2>,โกโก้,๙๕,<category_4>,เชียงใหม่,สวัสดีครับ,342
สมชาย,<category_1>,กาแฟ​,120.5,<category_3>,ขอนแก่น,Hi,100
ปนัดดา,<category_2>,น้ำส้ม,๘๐,<category_0>,กรุงเทพ,ดีครับ,500
กฤษดา,<category_4>,ชาไทย,๘๐,<category_0>,กรุงเทพฯ,Hi,135
สมหญิง,<category_2>,นมสด,๙๕,<category_2>,ภูเก็ต,Hello,331
สมชาย,<category_1>,กาแฟ​,120.5,<category_4>,ภูเก็ต,สวัสดีค่ะ,145
สมหญิง,<category_3>,กาแฟ​,๑๐๐,<category_2>,ภูเก็ต,ดีครับ,217
สมหญิง,<category_1>,นมสด,50,<category_2>,ขอนแก่น,ดีครับ,182
กฤษดา,<category_0>,น้ำส้ม,๙๕,<category_0>,กรุงเทพ,สวัสดีค่ะ,214
กฤษดา,<category_0>,ชาไทย,120.5,<category_3>,ขอนแก่น,สวัสดีครับ,224
ปนัดดา,<category_0>,กาแฟ​​,120.5,<category_4>,เชียงใหม่,สวัสดีค่ะ,222
วิภา,<category_0>,โกโก้,๙๕,<category_1>,ขอนแก่น,Hello,418
สมชาย,<category_0>,กาแฟ​,๙๕,<category_3>,กรุงเทพฯ,สวัสดีค่ะ,144
กฤษดา,<category_3>,น้ำส้ม,๕๐๐,<category_4>,กรุงเทพฯ,Hi,331
กฤษดา,<category_0>,น้ำส้ม,50,<category_1>,ภูเก็ต,Hello,472
วิภา,<category_1>,นมสด,50,<category_2>,ภูเก็ต,Hi,227
กฤษดา,<category_4>,โกโก้,๙๕,<category_1>,กรุงเทพ,สวัสดีครับ,198
วิภา,<category_2>,ชาไทย,120.5,<category_3>,ขอนแก่น,ดีครับ,267
วิภา,<category_3>,โกโก้,๘๐,<category_2>,เชียงใหม่,Hi,467
วิภา,<category_0>,ชาไทย,50,<category_3>,ภูเก็ต,สวัสดีครับ,327
สมชาย,<category_0>,น้ำส้ม,50,<category_3>,เชียงใหม่,สวัสดีครับ,225
สมชาย,<category_0>,โกโก้,๑๐๐,<category_1>,กรุงเทพ,สวัสดีค่ะ,368
สมชาย,<category_0>,ชาไทย,50,<category_4>,ขอนแก่น,สวัสดีครับ,144
กฤษดา,<category_1>,กาแฟ​,๘๐,<category_2>,กรุงเทพ,ดีครับ,396
สมหญิง,<category_0>,กาแฟ​,๘๐,<category_0>,ขอนแก่น,Hi,358
วิภา,<category_0>,กาแฟ​,๘๐,<category_3>,เชียงใหม่,สวัสดีค่ะ,256
ปนัดดา,<category_0>,กาแฟ​​,50,<category_3>,กรุงเทพ,Hello,181
สมหญิง,<category_2>,ชาไทย,120.5,<category_1>,ภูเก็ต,สวัสดีค่ะ,175
วิภา,<category_1>,นมสด,50,<category_4>,กรุงเทพ,ดีครับ,376
กฤษดา,<category_1>,น้ำส้ม,๑๐๐,<category_4>,เชียงใหม่,สวัสดีครับ,474
สมหญิง,<category_2>,น้ำส้ม,๘๐,<category_1>,ขอนแก่น,สวัสดีค่ะ,210
สมชาย,<category_3>,ชาไทย,120.5,<category_4>,กรุงเทพ,ดีครับ,365
