customer_name,phone,product_name,price,date,city,notes,amount
สมหญิง,<category_3>,ชาไทย,120.5,2024-02-20,กรุงเทพฯ,ดีครับ,427
ปนัดดา,<category_2>,นมสด,120.5,2024-02-20,ขอนแก่น,ดีครับ,211
กฤษดา,<category_1>,กาแฟ​,50,2567-03-01,ภูเก็ต,Hello,336
วิภา,<category_4>,น้ำส้ม,๘๐,2024-02-20,กรุงเทพฯ,ดีครับ,416
สมชาย,<category_3>,กาแฟ​,๘๐,2024-02-20,เชียงใหม่,สวัสดีค่ะ,295
สมชาย,<category_0>,น้ำส้ม,120.5,20/02/2024,กรุงเทพ,Hi,364
สมชาย,<category_4>,น้ำส้ม,120.5,15/01/2567,กรุงเทพฯ,Hi,227
ปนัดดา,<category_4>,กาแฟ​,120.5,20/02/2024,ภูเก็ต,สวัสดีครับ,272
กฤษดา,<category_4>,โกโก้,๙๕,2567-01-15,กรุงเทพฯ,ดีครับ,271
กฤษดา,<category_3>,นมสด,๙๕,15/01/2567,กรุงเทพฯ,สวัสดีครับ,194
สมชาย,<category_3>,โกโก้,๑๐๐,2567-01-15,กรุงเทพ,สวัสดีค่ะ,275
ปนัดดา,<category_2>,กาแฟ​,๙๕,2567-01-15,กรุงเทพฯ,Hello,100
ปนัดดา,<category_4>,กาแฟ​,๑๐๐,2567-03-01,ภูเก็ต,Hello,231
สมหญิง,<category_4>,ชาไทย,50,2567-01-15,ภูเก็ต,Hello,260
สมชาย,<category_0>,น้ำส้ม,50,15/01/2567,ขอนแก่น,ดีครับ,264
สมชาย,<category_0>,กาแฟ​,50,15/01/2567,กรุงเทพฯ,Hello,266
สมหญิง,<category_1>,ชาไทย,๙๕,2024-02-20,กรุงเทพ,ดีครับ,291
วิภา,<category_4>,นมสด,๑๐๐,2567-03-01,ภูเก็ต,สวัสดีค่ะ,368
วิภา,<category_4>,กาแฟ​,๘๐,2567-01-15,ขอนแก่น,สวัสดีครับ,424
สมหญิง,<category_0>,ชาไทย,๑๐๐,20/02/2024,ขอนแก่น,ดีครับ,208
กฤษดา,<category_3>,น้ำส้ม,50,2567-03-01,ขอนแก่น,Hello,130
สมชาย,<category_1>,โกโก้,๑๐๐,15/01/2567,กรุงเทพ,สวัสดีค่ะ,153
สมหญิง,<category_4>,กาแฟ​,๘๐,2567-03-01,เชียงใหม่,ดีครับ,231
สมหญิง,<category_4>,กาแฟ​,50,2567-01-15,เชียงใหม่,Hello,250
วิภา,<category_4>,กาแฟ​,120.5,15/01/2567,กรุงเทพฯ,สวัสดีครับ,191
กฤษดา,<category_2>,นมสด,๘๐,2024-02-20,เชียงใหม่,Hello,117
สมชาย,<category_2>,กาแฟ​,๘๐,20/02/2024,เชียงใหม่,Hi,235
