id,value,cat
75,43.2770810421325,B
189,51.749168860421356,C
146,52.313976710585344,A
119,42.95829811266237,B
31,66.91924359286435,A
31,53.99265106568784,B
12,38.52897059937963,A
172,55.68952965099757,A
120,40.54068007731392,A
141,56.90173639715394,B
4,60.35186033218214,C
193,41.97083123100717,B
166,58.53890905737714,C
42,53.425677383294946,B
36,57.22654511560438,A
36,67.20730391438117,C
61,47.31343597045305,A
104,42.592542414879524,C
86,41.33160566187037,A
58,42.01607651342782,C
122,48.876267213588505,A
28,52.760478294698835,C
58,52.1618444474273,B
73,57.274121885337415,C
91,49.713035471183325,A
156,63.09087597257494,B
40,47.13449250187141,C
102,74.85378024715357,B
118,55.40269713464713,B
9,41.632095365148345,B
121,39.647195625928575,B
34,54.07288375910433,B
13,47.51705070376811,B
189,56.22302364635269,C
192,53.987122706415164,A
161,48.91594754430046,A
61,41.72834158430048,C
19,35.52430577777646,C
136,45.44562436519283,B
88,57.54543890901145,B
24,51.58052219105751,A
99,38.02344457148388,A
7,51.20057569420571,B
181,53.17063070131104,A
51,41.384140660062194,B
132,51.01989465272578,A
62,50.132859284619826,C
103,38.977828208205295,C
109,52.914966709880105,B
37,54.80014757359172,B
193,59.65030011306789,A
154,59.37867062927767,C
187,36.79824016563211,B
178,40.88295783186455,A
119,54.37528633248387,C
183,54.363684263248274,C
18,54.37540166534885,C
39,77.20169166589619,C
9,54.89399917079314,B
65,60.13798739582561,B
77,58.45185180790939,C
54,55.641588207098344,C
165,46.664468455167686,A
71,56.64063628666239,A
56,42.41526746660569,B
108,47.39301873109197,C
28,45.08484775560436,C
160,50.35263377489025,A
15,71.08791081172049,B
196,32.25149354029424,B
154,55.96540680003283,C
40,34.61542560391156,C
1,45.20958422579801,C
162,59.70508584774173,B
141,50.18924184417281,B
145,39.5835603194187,A
153,42.94945443644037,A
15,55.90353447267854,C
71,42.809569068951866,C
23,51.60248388381767,C
172,50.01550394379484,C
124,43.54105066755575,B
66,69.50253071915458,C
13,55.47932824859762,C
62,30.78532803689818,C
65,51.32384213814621,A
145,43.44645489793542,B
127,57.508612737675364,A
177,42.23236035772407,C
94,48.526763434457564,B
24,54.28197332965729,A
142,57.63232931388737,B
151,38.445455829707754,B
112,46.485866051531744,A
153,45.18159915753516,A
98,43.52499497120818,B
104,65.98759583352593,B
85,53.35324813220086,C
5,37.88279534065012,B
21,58.116230913768064,C
6,69.30019233949238,B
127,59.18052150342126,B
63,35.482304278655064,C
101,45.09533689014627,B
181,61.357758316609214,A
50,43.02035163320155,A
82,53.71392371533055,C
150,56.786111437194364,B
46,40.98413279972281,B
15,49.039494147457816,A
58,23.802548959102555,A
32,40.07907390132499,A
185,47.2467568853016,A
161,38.004458740471705,B
126,64.75206135501327,B
173,36.3109465197226,B
160,45.505713861682175,C
37,50.806443428554786,A
178,62.977013284061925,B
107,36.25781921548886,C
161,60.394283745123026,B
178,49.687322073054176,B
63,40.47727971635168,C
22,53.883722804287686,C
45,51.4409049678275,A
85,44.01823533518947,C
163,50.24052380616606,B
171,46.01398512573091,A
1,50.6464958387438,B
102,55.74132238334146,C
83,64.32120804670744,B
44,38.09702597121547,A
24,69.40120580459146,B
67,31.463768477274034,A
188,48.182702410831745,A
64,55.05583627457054,A
103,52.20178732943704,A
140,43.809444993222215,A
72,47.65951418505147,A
193,45.01392136888448,B
192,44.119016098588006,A
50,57.482319783054024,A
99,52.90779851711665,C
60,43.157422636189196,B
57,57.94663589612507,B
7,52.44609952967134,A
121,57.14112534591,A
100,55.43948648065591,A
10,41.89363345890614,A
55,44.3900375390473,A
181,56.53220794207442,A
48,55.26063718648407,A
29,49.39818278641097,A
97,50.68187865209485,B
196,61.45762551034594,A
48,44.09852369321656,A
134,54.67303868477134,B
152,47.71458078895452,B
47,47.570742723947575,A
145,59.796339673046376,C
73,57.25771315301924,B
126,57.147138666125514,A
126,61.71592593138148,C
107,49.787347457138566,C
18,55.925406798339296,A
166,46.71092523543631,A
64,52.60273732324009,C
37,48.38368630493587,C
8,50.49306616030966,A
118,55.119355859858395,A
135,41.99369178373965,B
3,69.0237362592444,B
102,40.24967363422063,B
45,38.31644259807449,A
128,60.34735900063707,B
35,56.94425190732196,C
137,55.388325627186845,A
77,55.427568510476405,A
186,49.4785578156242,B
27,41.25972687377015,C
68,50.29626718347734,B
23,43.303669057598796,B
184,58.64796879595781,A
175,48.22660743304021,B
51,41.92611673141261,B
131,46.60766524029844,A
163,53.42707529078671,A
110,44.35712987689604,B
105,41.95654751567778,A
48,51.85534887684328,A
19,51.867229950430186,A
179,44.8844434756537,A
179,45.21788248221302,A
126,51.74727659714679,C
67,36.14431497426387,B
69,36.52154741208845,B
144,42.92028933415576,C
179,47.61006323787024,B
177,52.47960648446066,A
155,63.29353239950022,B
